Timestamp,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude
2025-02-05 05:00:38.924,0.48793,0.4412,0.35908,0.749448,0.749414,0.0015,-0.001,0.0205,0.0,0.0,0.0,28.28,106.602494,35.204463
2025-02-05 05:00:38.934,0.48795,0.44088,0.35885,0.749162,0.749395,0.0015,0.002,0.022,0.0,0.0,0.0,28.28,106.602494,35.204463
2025-02-05 05:00:38.943,0.48849,0.44093,0.35866,0.749452,0.749415,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.34,106.602494,35.204463
2025-02-05 05:00:38.952,0.48887,0.44119,0.35923,0.750126,0.749526,0.0024,-0.0015,0.0259,0.0,0.0,0.0,28.34,106.602494,35.204463
2025-02-05 05:00:38.962,0.48794,0.44146,0.35946,0.749789,0.749555,0.0,-0.0005,0.0249,0.0,0.0,0.0,28.28,106.602494,35.204463
2025-02-05 05:00:38.971,0.48795,0.44124,0.35948,0.749676,0.749574,0.001,-0.0015,0.0244,0.0,0.0,0.0,28.34,106.602494,35.204463
2025-02-05 05:00:38.980,0.48839,0.44097,0.35957,0.749847,0.749583,0.0,0.0,0.0269,0.0,0.0,0.0,28.34,106.602494,35.204463
2025-02-05 05:00:38.990,0.48789,0.44136,0.35958,0.749755,0.749594,0.0029,0.0,0.0249,0.0,0.0,0.0,28.34,106.602494,35.204463
2025-02-05 05:00:39.055,0.48818,0.44049,0.35866,0.748991,0.749494,0.001,-0.0034,0.0244,0.0,0.0,0.0,28.47,106.602494,35.20446283
2025-02-05 05:00:39.064,0.48809,0.44098,0.35915,0.749456,0.749472,0.001,-0.0015,0.0239,0.0,0.0,0.0,28.28,106.602494,35.20446283
2025-02-05 05:00:39.074,0.48786,0.44061,0.3592,0.749112,0.749399,0.0,0.001,0.021,0.0,0.0,0.0,28.21,106.602494,35.20446283
2025-02-05 05:00:39.083,0.48805,0.44007,0.3592,0.748919,0.749315,0.0034,-0.0015,0.0269,0.0,0.0,0.0,28.28,106.602494,35.20446283
2025-02-05 05:00:39.092,0.48786,0.4406,0.35937,0.749188,0.749262,-0.0005,-0.001,0.0229,0.0,0.0,0.0,28.47,106.602494,35.20446283
2025-02-05 05:00:39.101,0.48805,0.44057,0.35939,0.749304,0.749166,0.0,-0.0015,0.0225,0.0,0.0,0.0,28.53,106.602494,35.20446283
2025-02-05 05:00:39.110,0.48786,0.4404,0.35922,0.748998,0.749135,0.0015,0.001,0.0239,0.0,0.0,0.0,28.34,106.602494,35.20446283
2025-02-05 05:00:39.129,0.48718,0.44066,0.35939,0.74879,0.749098,0.0015,-0.0015,0.0215,0.0,0.0,0.0,28.47,106.602494,35.20446283
2025-02-05 05:00:39.194,0.48816,0.4404,0.35902,0.749098,0.749241,-0.0005,-0.0015,0.021,0.0,0.0,0.0,28.34,106.602494,35.20446283
2025-02-05 05:00:39.203,0.48819,0.4408,0.3591,0.749391,0.74928,-0.001,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.602494,35.20446267
2025-02-05 05:00:39.213,0.48776,0.44076,0.35877,0.748929,0.749261,0.0015,0.0005,0.0254,0.0,0.0,0.0,28.34,106.602494,35.20446267
2025-02-05 05:00:39.222,0.48794,0.44075,0.35899,0.749146,0.749297,0.0,0.0005,0.0249,0.0,0.0,0.0,28.15,106.602494,35.20446267
2025-02-05 05:00:39.231,0.48752,0.44092,0.35918,0.749064,0.749272,0.0005,0.0005,0.0249,0.0,0.0,0.0,28.34,106.602494,35.20446267
2025-02-05 05:00:39.241,0.48737,0.4411,0.35928,0.74912,0.749211,0.0005,0.0015,0.0234,0.0,0.0,0.0,28.65,106.602494,35.20446267
2025-02-05 05:00:39.250,0.48757,0.4412,0.35938,0.749357,0.749168,0.0,-0.0015,0.0244,0.0,0.0,0.0,28.15,106.602494,35.20446267
2025-02-05 05:00:39.259,0.48738,0.44105,0.3593,0.749107,0.749158,0.0015,0.0,0.0234,0.0,0.0,0.0,28.21,106.602494,35.20446267
2025-02-05 05:00:39.269,0.48747,0.44061,0.35921,0.748863,0.749109,0.0015,0.0,0.0278,0.0,0.0,0.0,28.34,106.602494,35.20446267
2025-02-05 05:00:39.334,0.48787,0.44118,0.35993,0.749804,0.749323,0.001,0.0,0.0229,0.0,0.0,0.0,28.34,106.602494,35.20446267
2025-02-05 05:00:39.343,0.48795,0.44071,0.35936,0.749306,0.749318,0.0024,0.0,0.022,0.0,0.0,0.0,28.53,106.602494,35.20446267
2025-02-05 05:00:39.353,0.48785,0.44041,0.35989,0.749319,0.749339,0.0005,0.0005,0.0225,0.0,0.0,0.0,28.28,106.602494,35.20446267
2025-02-05 05:00:39.362,0.48751,0.44055,0.36003,0.749248,0.749378,-0.001,0.0,0.0205,0.0,0.0,0.0,28.34,106.602494,35.20446267
2025-02-05 05:00:39.371,0.48726,0.44056,0.35962,0.748894,0.74938,0.0,-0.0024,0.0195,0.0,0.0,0.0,28.53,106.602494,35.20446267
2025-02-05 05:00:39.380,0.48767,0.44073,0.3595,0.749203,0.749378,0.0,0.001,0.0244,0.0,0.0,0.0,28.34,106.60249383,35.2044625
2025-02-05 05:00:39.389,0.48782,0.44075,0.3594,0.749264,0.749364,0.0015,0.0005,0.022,0.0,0.0,0.0,28.34,106.60249383,35.2044625
2025-02-05 05:00:39.398,0.4874,0.44075,0.35939,0.748986,0.749318,0.0,-0.001,0.0239,0.0,0.0,0.0,28.28,106.60249383,35.2044625
2025-02-05 05:00:39.408,0.48736,0.44067,0.35939,0.748913,0.749269,-0.0015,-0.0015,0.0249,0.0,0.0,0.0,28.34,106.60249383,35.2044625
2025-02-05 05:00:39.473,0.48727,0.44036,0.35961,0.748778,0.74896,0.0015,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249383,35.2044625
2025-02-05 05:00:39.482,0.48789,0.43988,0.35992,0.749048,0.748939,0.002,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249383,35.2044625
2025-02-05 05:00:39.492,0.48719,0.44025,0.35944,0.74858,0.748898,0.0024,0.0,0.0215,0.0,0.0,0.0,28.02,106.60249383,35.2044625
2025-02-05 05:00:39.501,0.48756,0.44053,0.35923,0.748884,0.748895,0.0024,0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249383,35.2044625
2025-02-05 05:00:39.510,0.4877,0.44048,0.35904,0.748855,0.748894,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.47,106.60249383,35.2044625
2025-02-05 05:00:39.520,0.48782,0.44031,0.35944,0.749025,0.748871,0.0,0.002,0.0234,0.0,0.0,0.0,28.21,106.60249383,35.2044625
2025-02-05 05:00:39.529,0.48729,0.44079,0.35881,0.74866,0.748834,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.21,106.60249383,35.2044625
2025-02-05 05:00:39.538,0.4867,0.44075,0.35916,0.748421,0.748814,-0.0005,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249383,35.2044625
2025-02-05 05:00:39.548,0.48718,0.44092,0.3592,0.748852,0.748809,0.0005,0.0034,0.0244,0.0,0.0,0.0,28.21,106.60249383,35.2044625
2025-02-05 05:00:39.604,0.48787,0.4407,0.35935,0.749244,0.748947,0.002,-0.001,0.0244,0.0,0.0,0.0,28.15,106.60249367,35.2044625
2025-02-05 05:00:39.613,0.48752,0.44091,0.35939,0.749159,0.74896,0.0029,0.0015,0.022,0.0,0.0,0.0,28.47,106.60249367,35.2044625
2025-02-05 05:00:39.622,0.48737,0.4411,0.35981,0.749374,0.749032,0.001,0.0024,0.0205,0.0,0.0,0.0,28.47,106.60249367,35.2044625
2025-02-05 05:00:39.632,0.48736,0.44095,0.35994,0.749342,0.749124,0.0005,-0.0015,0.0254,0.0,0.0,0.0,28.15,106.60249367,35.2044625
2025-02-05 05:00:39.641,0.48736,0.4406,0.3597,0.749021,0.749141,0.0,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249367,35.2044625
2025-02-05 05:00:39.650,0.48746,0.44049,0.35942,0.748887,0.749126,0.001,0.0,0.0215,0.0,0.0,0.0,28.21,106.60249367,35.2044625
2025-02-05 05:00:39.659,0.48726,0.44022,0.35956,0.748665,0.749089,0.0005,-0.001,0.0229,0.0,0.0,0.0,28.15,106.60249367,35.2044625
2025-02-05 05:00:39.668,0.48745,0.44036,0.35991,0.749039,0.74907,0.001,-0.001,0.0244,0.0,0.0,0.0,28.21,106.60249367,35.2044625
2025-02-05 05:00:39.677,0.48715,0.44088,0.35961,0.749006,0.749056,0.001,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249367,35.2044625
2025-02-05 05:00:39.687,0.48734,0.44085,0.35966,0.749136,0.749087,0.002,0.0015,0.0225,0.0,0.0,0.0,28.34,106.60249367,35.2044625
2025-02-05 05:00:39.752,0.48738,0.44094,0.35976,0.749263,0.748918,0.0,0.0,0.0244,0.0,0.0,0.0,28.21,106.60249367,35.2044625
2025-02-05 05:00:39.761,0.4879,0.4411,0.35959,0.749614,0.748975,0.001,0.001,0.022,0.0,0.0,0.0,28.21,106.60249367,35.2044625
2025-02-05 05:00:39.771,0.48816,0.4412,0.35958,0.749837,0.749058,0.002,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249367,35.2044625
2025-02-05 05:00:39.780,0.48765,0.4413,0.35974,0.749641,0.749109,0.0005,-0.002,0.0229,0.0,0.0,0.0,28.21,106.60249367,35.20446233
2025-02-05 05:00:39.789,0.48825,0.44072,0.35985,0.749743,0.749221,0.001,0.001,0.022,0.0,0.0,0.0,28.34,106.60249367,35.20446233
2025-02-05 05:00:39.799,0.48745,0.44091,0.35969,0.749257,0.749271,-0.001,-0.001,0.022,0.0,0.0,0.0,28.47,106.60249367,35.20446233
2025-02-05 05:00:39.808,0.4878,0.44102,0.35959,0.749501,0.749376,0.0,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249367,35.20446233
2025-02-05 05:00:39.873,0.48761,0.44026,0.35956,0.748916,0.749245,-0.0005,-0.001,0.0249,0.0,0.0,0.0,28.21,106.60249367,35.20446233
2025-02-05 05:00:39.892,0.48769,0.44003,0.35957,0.748838,0.749106,0.0034,0.0,0.0269,0.0,0.0,0.0,28.53,106.60249367,35.20446233
2025-02-05 05:00:39.901,0.48804,0.44001,0.35932,0.748934,0.749049,0.0015,0.002,0.0225,0.0,0.0,0.0,28.21,106.60249367,35.20446233
2025-02-05 05:00:39.911,0.48775,0.44026,0.3593,0.748883,0.749005,0.001,-0.001,0.0229,0.0,0.0,0.0,28.28,106.60249367,35.20446233
2025-02-05 05:00:39.920,0.48847,0.44037,0.35938,0.749455,0.74898,0.0,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249367,35.20446233
2025-02-05 05:00:39.929,0.48779,0.44055,0.35922,0.749041,0.74898,0.0015,0.0015,0.0195,0.0,0.0,0.0,28.21,106.60249367,35.20446233
2025-02-05 05:00:39.939,0.48751,0.44056,0.35954,0.749018,0.748981,0.0015,0.0005,0.0254,0.0,0.0,0.0,28.28,106.60249367,35.20446233
2025-02-05 05:00:39.948,0.48823,0.44056,0.3594,0.74942,0.749007,0.0029,-0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249367,35.20446233
2025-02-05 05:00:39.957,0.48755,0.44048,0.35947,0.748963,0.749024,0.001,-0.0015,0.0234,0.0,0.0,0.0,28.28,106.60249367,35.20446233
2025-02-05 05:00:40.003,0.48789,0.44025,0.35931,0.748973,0.749123,0.001,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249367,35.20446217
2025-02-05 05:00:40.012,0.48752,0.44053,0.3593,0.748892,0.749066,0.0015,0.0029,0.0273,0.0,0.0,0.0,28.47,106.60249367,35.20446217
2025-02-05 05:00:40.022,0.48791,0.44056,0.35871,0.748881,0.74905,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.34,106.60249367,35.20446217
2025-02-05 05:00:40.031,0.48741,0.44082,0.35882,0.748761,0.749024,0.001,0.0,0.0254,0.0,0.0,0.0,28.28,106.60249367,35.20446217
2025-02-05 05:00:40.040,0.48693,0.44067,0.35891,0.748403,0.748923,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.15,106.60249367,35.20446217
2025-02-05 05:00:40.050,0.48667,0.44108,0.35909,0.748562,0.748883,0.0,0.002,0.0229,0.0,0.0,0.0,28.15,106.60249367,35.20446217
2025-02-05 05:00:40.059,0.48718,0.44045,0.35936,0.748652,0.748824,0.0,0.001,0.0234,0.0,0.0,0.0,28.21,106.60249367,35.20446217
2025-02-05 05:00:40.068,0.48745,0.44064,0.35947,0.748993,0.748804,0.001,0.0,0.0259,0.0,0.0,0.0,28.47,106.60249367,35.20446217
2025-02-05 05:00:40.078,0.48812,0.44049,0.3594,0.749307,0.748836,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249367,35.20446217
2025-02-05 05:00:40.087,0.48808,0.44089,0.35922,0.74943,0.748885,-0.001,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249367,35.20446217
2025-02-05 05:00:40.152,0.4881,0.44066,0.35911,0.749255,0.749234,0.0015,-0.0029,0.0254,0.0,0.0,0.0,28.21,106.60249367,35.20446217
2025-02-05 05:00:40.161,0.48829,0.44066,0.35928,0.74946,0.74928,0.0,-0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249367,35.20446217
2025-02-05 05:00:40.170,0.48767,0.44041,0.35971,0.749116,0.749261,0.001,-0.0024,0.0254,0.0,0.0,0.0,28.53,106.60249367,35.20446217
2025-02-05 05:00:40.179,0.48771,0.44063,0.35942,0.749132,0.749231,0.0,0.0005,0.0205,0.0,0.0,0.0,28.21,106.60249367,35.20446217
2025-02-05 05:00:40.189,0.48782,0.44057,0.35906,0.748996,0.749204,0.0,0.0,0.022,0.0,0.0,0.0,28.47,106.6024935,35.204462
2025-02-05 05:00:40.198,0.48794,0.44048,0.35944,0.749203,0.749183,0.002,0.0,0.0205,0.0,0.0,0.0,28.34,106.6024935,35.204462
2025-02-05 05:00:40.207,0.48785,0.44031,0.35948,0.749064,0.749187,0.0024,0.0015,0.0259,0.0,0.0,0.0,28.53,106.6024935,35.204462
2025-02-05 05:00:40.217,0.48794,0.44062,0.35906,0.749103,0.749163,0.0029,0.001,0.0249,0.0,0.0,0.0,28.21,106.6024935,35.204462
2025-02-05 05:00:40.281,0.4881,0.44081,0.35922,0.749396,0.74922,0.0,-0.001,0.0278,0.0,0.0,0.0,28.53,106.6024935,35.204462
2025-02-05 05:00:40.290,0.48765,0.44059,0.35887,0.748806,0.749181,0.0005,0.0,0.0273,0.0,0.0,0.0,28.34,106.6024935,35.204462
2025-02-05 05:00:40.300,0.4876,0.44032,0.35942,0.748878,0.749162,0.0029,0.0015,0.0215,0.0,0.0,0.0,28.59,106.6024935,35.204462
2025-02-05 05:00:40.309,0.48749,0.44062,0.35897,0.748767,0.749129,-0.001,-0.0005,0.0254,0.0,0.0,0.0,28.15,106.6024935,35.204462
2025-02-05 05:00:40.318,0.48769,0.44065,0.35893,0.748896,0.749078,0.0029,0.0,0.0239,0.0,0.0,0.0,28.34,106.6024935,35.204462
2025-02-05 05:00:40.328,0.4875,0.44099,0.35934,0.749169,0.749058,0.002,0.0,0.0225,0.0,0.0,0.0,28.34,106.6024935,35.204462
2025-02-05 05:00:40.337,0.48715,0.44086,0.35955,0.748965,0.749055,0.0029,0.0,0.0254,0.0,0.0,0.0,28.53,106.6024935,35.204462
2025-02-05 05:00:40.346,0.48734,0.44068,0.35974,0.749074,0.749065,0.0015,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.6024935,35.204462
2025-02-05 05:00:40.356,0.48779,0.44033,0.35934,0.748969,0.749039,0.0024,-0.0005,0.0244,0.0,0.0,0.0,28.21,106.6024935,35.204462
2025-02-05 05:00:40.430,0.48757,0.44029,0.35917,0.748721,0.748728,0.0024,-0.0015,0.0225,0.0,0.0,0.0,28.47,106.6024935,35.20446183
2025-02-05 05:00:40.440,0.48792,0.44012,0.35954,0.749026,0.748723,0.0024,0.0,0.0229,0.0,0.0,0.0,28.21,106.6024935,35.20446183
2025-02-05 05:00:40.449,0.48752,0.44027,0.35966,0.748912,0.748717,0.0034,0.0005,0.021,0.0,0.0,0.0,28.53,106.6024935,35.20446183
2025-02-05 05:00:40.458,0.48748,0.44045,0.35933,0.748833,0.748745,0.0024,0.0,0.0249,0.0,0.0,0.0,28.21,106.6024935,35.20446183
2025-02-05 05:00:40.468,0.48769,0.44064,0.35922,0.749029,0.748842,0.0005,0.0005,0.0264,0.0,0.0,0.0,28.28,106.6024935,35.20446183
2025-02-05 05:00:40.477,0.48782,0.44057,0.35954,0.749226,0.748885,0.0,0.0029,0.0225,0.0,0.0,0.0,28.28,106.6024935,35.20446183
2025-02-05 05:00:40.486,0.48773,0.44048,0.35957,0.749129,0.748933,0.0024,0.0,0.0273,0.0,0.0,0.0,28.34,106.6024935,35.20446183
2025-02-05 05:00:40.496,0.48761,0.44089,0.35974,0.749373,0.74898,0.001,0.0,0.0205,0.0,0.0,0.0,28.34,106.6024935,35.20446183
2025-02-05 05:00:40.505,0.48717,0.44093,0.35951,0.749,0.749006,-0.0005,0.0,0.022,0.0,0.0,0.0,28.34,106.6024935,35.20446183
2025-02-05 05:00:40.560,0.48735,0.44107,0.35994,0.749406,0.749145,0.0015,0.0,0.0234,0.0,0.0,0.0,28.34,106.6024935,35.20446183
2025-02-05 05:00:40.569,0.48725,0.44095,0.35944,0.74903,0.749126,0.001,0.0005,0.0229,0.0,0.0,0.0,28.34,106.6024935,35.20446183
2025-02-05 05:00:40.579,0.48788,0.4406,0.35948,0.749254,0.749138,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.28,106.6024935,35.20446183
2025-02-05 05:00:40.588,0.48698,0.44074,0.35957,0.748794,0.74908,0.0015,-0.0005,0.0215,0.0,0.0,0.0,28.09,106.6024935,35.20446167
2025-02-05 05:00:40.597,0.4871,0.44067,0.35983,0.748955,0.749076,0.001,0.0,0.0229,0.0,0.0,0.0,28.47,106.6024935,35.20446167
2025-02-05 05:00:40.607,0.48765,0.44024,0.35943,0.748868,0.74907,0.002,0.0,0.0254,0.0,0.0,0.0,28.21,106.6024935,35.20446167
2025-02-05 05:00:40.616,0.48792,0.44062,0.35956,0.74933,0.749111,0.0,-0.001,0.0215,0.0,0.0,0.0,28.21,106.6024935,35.20446167
2025-02-05 05:00:40.625,0.48741,0.44032,0.35983,0.748951,0.749081,0.0024,0.002,0.0244,0.0,0.0,0.0,28.21,106.6024935,35.20446167
2025-02-05 05:00:40.709,0.48823,0.44081,0.3592,0.749471,0.748945,0.001,0.0005,0.0239,0.0,0.0,0.0,28.53,106.6024935,35.20446167
2025-02-05 05:00:40.719,0.48777,0.44042,0.35945,0.749062,0.748956,0.0015,-0.0005,0.0244,0.0,0.0,0.0,28.47,106.6024935,35.20446167
2025-02-05 05:00:40.728,0.48794,0.4403,0.35897,0.748872,0.748937,0.001,0.0,0.02,0.0,0.0,0.0,28.34,106.6024935,35.20446167
2025-02-05 05:00:40.737,0.48795,0.44062,0.35926,0.749206,0.748966,0.0,0.0005,0.0234,0.0,0.0,0.0,28.34,106.6024935,35.20446167
2025-02-05 05:00:40.747,0.48785,0.44074,0.35921,0.749187,0.749001,0.0015,0.0,0.0249,0.0,0.0,0.0,28.34,106.6024935,35.20446167
2025-02-05 05:00:40.756,0.48773,0.44067,0.3592,0.749063,0.748997,0.0015,0.001,0.0205,0.0,0.0,0.0,28.34,106.6024935,35.20446167
2025-02-05 05:00:40.765,0.4875,0.43991,0.35929,0.748509,0.748981,0.0,-0.002,0.0249,0.0,0.0,0.0,28.34,106.6024935,35.20446167
2025-02-05 05:00:40.775,0.48705,0.44058,0.35972,0.748817,0.748988,0.001,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249333,35.2044615
2025-02-05 05:00:40.830,0.48791,0.44081,0.35896,0.749147,0.748882,0.002,0.0015,0.0254,0.0,0.0,0.0,28.34,106.60249333,35.2044615
2025-02-05 05:00:40.839,0.48795,0.44084,0.35951,0.749455,0.748909,0.0029,-0.002,0.0234,0.0,0.0,0.0,28.34,106.60249333,35.2044615
2025-02-05 05:00:40.848,0.48806,0.44068,0.3594,0.74938,0.74894,0.0005,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249333,35.2044615
2025-02-05 05:00:40.858,0.48786,0.44058,0.35939,0.749186,0.749008,0.0005,-0.001,0.0229,0.0,0.0,0.0,28.28,106.60249333,35.2044615
2025-02-05 05:00:40.867,0.48784,0.44048,0.35905,0.748951,0.749021,0.0015,-0.001,0.0195,0.0,0.0,0.0,28.34,106.60249333,35.2044615
2025-02-05 05:00:40.876,0.4887,0.44056,0.35936,0.749707,0.749136,0.001,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249333,35.2044615
2025-02-05 05:00:40.886,0.48803,0.4409,0.35913,0.74936,0.749221,0.0,0.0005,0.021,0.0,0.0,0.0,28.28,106.60249333,35.2044615
2025-02-05 05:00:40.895,0.48732,0.44051,0.35886,0.748539,0.749173,0.002,0.001,0.0244,0.0,0.0,0.0,28.47,106.60249333,35.2044615
2025-02-05 05:00:40.904,0.48703,0.44014,0.35917,0.748281,0.749086,0.002,0.001,0.0249,0.0,0.0,0.0,28.15,106.60249333,35.2044615
2025-02-05 05:00:40.914,0.48732,0.43994,0.3592,0.748367,0.749037,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.21,106.60249333,35.2044615
2025-02-05 05:00:40.989,0.48771,0.44039,0.35927,0.748919,0.748687,0.0034,-0.0005,0.0215,0.0,0.0,0.0,28.28,106.60249333,35.2044615
2025-02-05 05:00:40.999,0.48761,0.44063,0.35921,0.748966,0.748756,0.0,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249333,35.20446133
2025-02-05 05:00:41.008,0.48738,0.44091,0.35929,0.749019,0.748821,0.0034,-0.0005,0.0244,0.0,0.0,0.0,28.15,106.60249333,35.20446133
2025-02-05 05:00:41.017,0.48704,0.44093,0.35896,0.748652,0.748871,0.001,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249333,35.20446133
2025-02-05 05:00:41.027,0.48732,0.44069,0.35943,0.748918,0.748868,0.0005,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249333,35.20446133
2025-02-05 05:00:41.036,0.48757,0.44049,0.35956,0.749026,0.748862,0.0024,-0.0005,0.0249,0.0,0.0,0.0,28.21,106.60249333,35.20446133
2025-02-05 05:00:41.045,0.48727,0.44039,0.35974,0.748858,0.748845,0.0,-0.0015,0.0215,0.0,0.0,0.0,28.15,106.60249333,35.20446133
2025-02-05 05:00:41.055,0.48735,0.44021,0.35976,0.748814,0.748832,0.0005,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249333,35.20446133
2025-02-05 05:00:41.064,0.48736,0.44061,0.35943,0.748897,0.748887,0.002,0.0015,0.0234,0.0,0.0,0.0,28.21,106.60249333,35.20446133
2025-02-05 05:00:41.073,0.48779,0.44024,0.35948,0.748983,0.748905,-0.0005,0.0,0.0249,0.0,0.0,0.0,28.21,106.60249333,35.20446133
2025-02-05 05:00:41.083,0.48761,0.4407,0.3594,0.749098,0.748923,0.0015,-0.002,0.0244,0.0,0.0,0.0,28.02,106.60249333,35.20446133
2025-02-05 05:00:41.148,0.48763,0.4403,0.35939,0.748871,0.74896,0.0005,0.001,0.0215,0.0,0.0,0.0,28.53,106.60249333,35.20446133
2025-02-05 05:00:41.158,0.4876,0.4402,0.35922,0.748711,0.748941,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.28,106.60249333,35.20446133
2025-02-05 05:00:41.168,0.48749,0.44011,0.3592,0.748577,0.748901,0.0,0.0015,0.0249,0.0,0.0,0.0,28.21,106.60249333,35.20446133
2025-02-05 05:00:41.177,0.4878,0.43985,0.3592,0.748626,0.748853,0.0015,0.0024,0.0273,0.0,0.0,0.0,28.47,106.60249333,35.20446133
2025-02-05 05:00:41.186,0.48708,0.44049,0.3592,0.748534,0.74883,0.0,-0.0005,0.0264,0.0,0.0,0.0,28.34,106.60249333,35.20446133
2025-02-05 05:00:41.196,0.48797,0.44047,0.35895,0.748982,0.748835,0.001,0.0005,0.0225,0.0,0.0,0.0,28.15,106.60249333,35.20446133
2025-02-05 05:00:41.205,0.48753,0.44056,0.35918,0.748858,0.748824,0.0015,0.0,0.0269,0.0,0.0,0.0,28.28,106.60249333,35.20446133
2025-02-05 05:00:41.214,0.4878,0.44065,0.35886,0.748934,0.748831,0.0029,0.0015,0.0234,0.0,0.0,0.0,28.53,106.60249317,35.20446117
2025-02-05 05:00:41.224,0.48783,0.44091,0.359,0.749173,0.748843,0.001,-0.001,0.0229,0.0,0.0,0.0,28.28,106.60249317,35.20446117
2025-02-05 05:00:41.233,0.48783,0.44085,0.35935,0.749306,0.748857,0.002,0.0,0.0234,0.0,0.0,0.0,28.15,106.60249317,35.20446117
2025-02-05 05:00:41.242,0.48773,0.44076,0.35896,0.749001,0.74887,0.002,-0.0005,0.0225,0.0,0.0,0.0,28.53,106.60249317,35.20446117
2025-02-05 05:00:41.317,0.48809,0.44039,0.35885,0.748965,0.749094,-0.0005,-0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249317,35.20446117
2025-02-05 05:00:41.327,0.48797,0.44071,0.35925,0.749267,0.74909,0.0,0.0005,0.02,0.0,0.0,0.0,28.53,106.60249317,35.20446117
2025-02-05 05:00:41.337,0.48796,0.44008,0.35921,0.748871,0.749077,0.0,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249317,35.20446117
2025-02-05 05:00:41.346,0.48774,0.43985,0.3592,0.748587,0.749029,-0.001,-0.001,0.0239,0.0,0.0,0.0,28.09,106.60249317,35.20446117
2025-02-05 05:00:41.355,0.48707,0.44024,0.35895,0.74826,0.748967,0.002,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.20446117
2025-02-05 05:00:41.365,0.48733,0.44062,0.35901,0.748682,0.748968,0.0005,0.0005,0.0205,0.0,0.0,0.0,28.47,106.60249317,35.20446117
2025-02-05 05:00:41.374,0.48746,0.44024,0.35918,0.748625,0.748868,0.002,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249317,35.20446117
2025-02-05 05:00:41.383,0.4878,0.44062,0.35878,0.748878,0.748833,0.0,0.0005,0.0229,0.0,0.0,0.0,28.53,106.60249317,35.20446117
2025-02-05 05:00:41.393,0.48805,0.44007,0.35916,0.748899,0.748825,0.0029,-0.0015,0.0249,0.0,0.0,0.0,28.34,106.60249317,35.204461
2025-02-05 05:00:41.402,0.48818,0.44001,0.35903,0.748887,0.748792,0.0,0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249317,35.204461
2025-02-05 05:00:41.486,0.48758,0.44034,0.35938,0.748858,0.748888,0.0029,-0.001,0.0215,0.0,0.0,0.0,28.34,106.60249317,35.204461
2025-02-05 05:00:41.495,0.48781,0.44029,0.35972,0.749141,0.748914,0.001,-0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.204461
2025-02-05 05:00:41.505,0.48772,0.4402,0.35959,0.748967,0.748883,0.0,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249317,35.204461
2025-02-05 05:00:41.514,0.48739,0.44019,0.35907,0.748497,0.748881,0.0005,0.0,0.022,0.0,0.0,0.0,28.15,106.60249317,35.204461
2025-02-05 05:00:41.524,0.4879,0.44044,0.35911,0.748995,0.748906,0.0024,0.0,0.0254,0.0,0.0,0.0,28.21,106.60249317,35.204461
2025-02-05 05:00:41.534,0.48881,0.44055,0.35928,0.749734,0.748976,0.0,0.0015,0.0195,0.0,0.0,0.0,28.28,106.60249317,35.204461
