Base_Time,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Angular_velocity_X (dps),Angular_velocity_Y (dps),Angular_velocity_Z (dps),Temperature (°C),Longitude,Latitude,Timestamp
43.689,0.0024,0.0005,0.0229,0.0,0.0,0.0,28.21,106.60249283,35.20446,2025-02-05 05:00:43.845
43.75,0.0,0.0024,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20446,2025-02-05 05:00:43.857
43.76,0.001,-0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20446,2025-02-05 05:00:43.865
43.77,0.0024,0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20446,2025-02-05 05:00:43.875
43.78,0.0005,0.0005,0.0254,0.0,0.0,0.0,28.28,106.60249283,35.20446,2025-02-05 05:00:43.885
43.79,0.0024,0.0005,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.20446,2025-02-05 05:00:43.895
43.8,0.001,-0.0024,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20446,2025-02-05 05:00:43.905
43.81,0.001,0.0005,0.0205,0.0,0.0,0.0,28.21,106.60249283,35.20446,2025-02-05 05:00:43.915
43.82,0.0005,-0.002,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20446,2025-02-05 05:00:43.925
43.83,0.002,-0.001,0.019,0.0,0.0,0.0,28.34,106.60249283,35.20446,2025-02-05 05:00:43.935
43.84,0.0024,-0.001,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20446,2025-02-05 05:00:43.945
43.85,0.0029,0.001,0.0225,0.0,0.0,0.0,28.53,106.60249283,35.20446,2025-02-05 05:00:43.955
43.86,0.0034,-0.001,0.0249,0.0,0.0,0.0,28.34,106.60249283,35.20446,2025-02-05 05:00:43.965
43.87,0.002,-0.0015,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.20446,2025-02-05 05:00:43.975
43.85,0.0005,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445983,2025-02-05 05:00:43.986
43.86,0.0015,-0.0015,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20445983,2025-02-05 05:00:43.994
43.87,0.0005,-0.0015,0.022,0.0,0.0,0.0,28.21,106.60249283,35.20445983,2025-02-05 05:00:44.005
43.88,-0.0005,-0.0024,0.022,0.0,0.0,0.0,28.47,106.60249283,35.20445983,2025-02-05 05:00:44.014
43.89,0.0024,0.0005,0.022,0.0,0.0,0.0,28.47,106.60249283,35.20445983,2025-02-05 05:00:44.024
43.95,0.0015,-0.0015,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.20445983,2025-02-05 05:00:44.036
43.96,0.0005,-0.0015,0.0234,0.0,0.0,0.0,28.47,106.60249283,35.20445983,2025-02-05 05:00:44.044
43.97,0.0024,-0.0034,0.022,0.0,0.0,0.0,28.34,106.60249283,35.20445983,2025-02-05 05:00:44.054
43.98,0.001,0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.20445983,2025-02-05 05:00:44.064
43.99,0.0024,0.0015,0.0215,0.0,0.0,0.0,28.34,106.60249283,35.20445983,2025-02-05 05:00:44.074
44.0,0.0015,-0.0015,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.20445983,2025-02-05 05:00:44.084
44.1,-0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20445983,2025-02-05 05:00:44.094
44.2,0.0034,-0.002,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.20445983,2025-02-05 05:00:44.104
44.3,0.001,0.001,0.0229,0.0,0.0,0.0,28.28,106.60249283,35.20445983,2025-02-05 05:00:44.114
44.4,0.0,0.0005,0.0264,0.0,0.0,0.0,28.15,106.60249283,35.20445983,2025-02-05 05:00:44.124
44.5,0.001,-0.0024,0.0225,0.0,0.0,0.0,28.21,106.60249283,35.20445983,2025-02-05 05:00:44.134
44.6,0.0005,0.001,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20445983,2025-02-05 05:00:44.144
44.7,0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.47,106.60249283,35.20445983,2025-02-05 05:00:44.154
44.8,0.001,0.0,0.0269,0.0,0.0,0.0,28.34,106.60249283,35.20445983,2025-02-05 05:00:44.164
44.9,0.001,0.0015,0.0229,0.0,0.0,0.0,28.47,106.60249283,35.20445983,2025-02-05 05:00:44.174
44.1,0.0005,0.0,0.0205,0.0,0.0,0.0,28.15,106.60249283,35.20445983,2025-02-05 05:00:44.184
44.11,0.0,-0.0015,0.0205,0.0,0.0,0.0,28.34,106.60249283,35.20445983,2025-02-05 05:00:44.194
44.49,0.0,0.0015,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.20445967,2025-02-05 05:00:44.206
44.59,0.0005,0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20445967,2025-02-05 05:00:44.214
44.69,0.001,-0.001,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.20445967,2025-02-05 05:00:44.224
44.79,0.0029,-0.0005,0.0225,0.0,0.0,0.0,28.21,106.60249283,35.20445967,2025-02-05 05:00:44.234
44.89,0.0005,0.001,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20445967,2025-02-05 05:00:44.244
44.149,0.0005,-0.0015,0.0269,0.0,0.0,0.0,28.34,106.60249283,35.20445967,2025-02-05 05:00:44.255
44.159,0.002,0.0,0.0259,0.0,0.0,0.0,28.47,106.60249283,35.20445967,2025-02-05 05:00:44.263
44.169,0.0024,-0.0024,0.0239,0.0,0.0,0.0,28.09,106.60249283,35.20445967,2025-02-05 05:00:44.274
44.179,0.0,0.0,0.0249,0.0,0.0,0.0,28.47,106.60249283,35.20445967,2025-02-05 05:00:44.283
44.189,0.0015,0.0005,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.20445967,2025-02-05 05:00:44.293
44.199,0.0015,0.0005,0.0205,0.0,0.0,0.0,28.28,106.60249283,35.20445967,2025-02-05 05:00:44.303
44.209,0.0024,0.0015,0.0205,0.0,0.0,0.0,28.34,106.60249283,35.20445967,2025-02-05 05:00:44.313
44.219,0.0015,0.0,0.0244,0.0,0.0,0.0,28.21,106.60249283,35.20445967,2025-02-05 05:00:44.323
44.229,0.0029,0.0005,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20445967,2025-02-05 05:00:44.333
44.239,0.0005,0.0005,0.022,0.0,0.0,0.0,28.09,106.60249283,35.20445967,2025-02-05 05:00:44.343
44.249,0.0,0.0,0.0269,0.0,0.0,0.0,28.15,106.60249283,35.20445967,2025-02-05 05:00:44.353
44.259,0.0,0.0015,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.20445967,2025-02-05 05:00:44.363
44.269,0.0024,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445967,2025-02-05 05:00:44.373
44.279,0.0024,0.0,0.0264,0.0,0.0,0.0,28.59,106.60249283,35.20445967,2025-02-05 05:00:44.384
44.255,0.0005,-0.002,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.20445967,2025-02-05 05:00:44.393
44.265,0.0005,0.0,0.022,0.0,0.0,0.0,28.47,106.60249267,35.20445967,2025-02-05 05:00:44.403
44.275,0.002,-0.001,0.0215,0.0,0.0,0.0,28.21,106.60249267,35.20445967,2025-02-05 05:00:44.413
44.285,0.0024,0.0,0.0254,0.0,0.0,0.0,28.15,106.60249267,35.20445967,2025-02-05 05:00:44.423
44.295,0.001,0.0,0.022,0.0,0.0,0.0,28.15,106.60249267,35.20445967,2025-02-05 05:00:44.433
44.355,0.0024,-0.0015,0.0254,0.0,0.0,0.0,28.53,106.60249267,35.20445967,2025-02-05 05:00:44.443
44.365,0.001,0.001,0.0244,0.0,0.0,0.0,28.28,106.60249267,35.20445967,2025-02-05 05:00:44.453
44.375,0.001,-0.0029,0.0234,0.0,0.0,0.0,28.47,106.60249267,35.20445967,2025-02-05 05:00:44.463
44.385,0.0,-0.001,0.0264,0.0,0.0,0.0,28.21,106.60249267,35.20445967,2025-02-05 05:00:44.473
44.395,0.0005,0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249267,35.20445967,2025-02-05 05:00:44.483
44.405,-0.0005,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445967,2025-02-05 05:00:44.493
44.415,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.34,106.60249267,35.20445967,2025-02-05 05:00:44.503
44.425,0.0015,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.20445967,2025-02-05 05:00:44.512
44.435,0.0015,0.0,0.0215,0.0,0.0,0.0,28.34,106.60249267,35.20445967,2025-02-05 05:00:44.523
44.445,0.0,-0.002,0.0234,0.0,0.0,0.0,28.34,106.60249267,35.20445967,2025-02-05 05:00:44.532
44.455,0.0,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.20445967,2025-02-05 05:00:44.542
44.465,0.001,0.0015,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445967,2025-02-05 05:00:44.552
44.475,0.001,0.0005,0.0239,0.0,0.0,0.0,28.15,106.60249267,35.20445967,2025-02-05 05:00:44.562
44.485,0.0,-0.0015,0.0254,0.0,0.0,0.0,28.02,106.60249267,35.20445967,2025-02-05 05:00:44.572
44.495,0.0,0.0015,0.0195,0.0,0.0,0.0,28.47,106.60249267,35.20445967,2025-02-05 05:00:44.582
44.505,0.001,-0.001,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445967,2025-02-05 05:00:44.592
44.515,0.001,0.0,0.019,0.0,0.0,0.0,28.28,106.60249267,35.20445967,2025-02-05 05:00:44.603
44.455,0.0005,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.613
44.465,0.0,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249267,35.2044595,2025-02-05 05:00:44.622
44.475,0.002,-0.0024,0.0264,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.632
44.485,0.0024,0.0,0.0239,0.0,0.0,0.0,28.28,106.60249267,35.2044595,2025-02-05 05:00:44.642
44.495,0.0005,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249267,35.2044595,2025-02-05 05:00:44.652
44.554,0.0005,0.0005,0.021,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.662
44.564,0.0034,0.002,0.0259,0.0,0.0,0.0,28.47,106.60249267,35.2044595,2025-02-05 05:00:44.672
44.574,0.0015,0.0015,0.0239,0.0,0.0,0.0,28.15,106.60249267,35.2044595,2025-02-05 05:00:44.682
44.584,0.002,0.002,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.692
44.594,0.0015,-0.0005,0.0249,0.0,0.0,0.0,28.15,106.60249267,35.2044595,2025-02-05 05:00:44.702
44.604,0.0024,0.001,0.0259,0.0,0.0,0.0,28.21,106.60249267,35.2044595,2025-02-05 05:00:44.712
44.614,0.0,-0.0005,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.2044595,2025-02-05 05:00:44.722
44.624,0.0029,0.0,0.022,0.0,0.0,0.0,28.09,106.60249267,35.2044595,2025-02-05 05:00:44.732
44.634,0.002,0.0005,0.0283,0.0,0.0,0.0,28.15,106.60249267,35.2044595,2025-02-05 05:00:44.742
44.644,0.002,0.0029,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.752
44.654,0.0005,0.0005,0.0205,0.0,0.0,0.0,28.47,106.60249267,35.2044595,2025-02-05 05:00:44.762
44.664,0.0005,0.0,0.0229,0.0,0.0,0.0,28.28,106.60249267,35.2044595,2025-02-05 05:00:44.772
44.674,-0.0005,0.0,0.022,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.781
44.649,0.0,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249267,35.2044595,2025-02-05 05:00:44.793
44.659,0.001,0.001,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.2044595,2025-02-05 05:00:44.802
44.669,-0.0015,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.811
44.679,0.001,0.0005,0.0269,0.0,0.0,0.0,28.02,106.60249267,35.2044595,2025-02-05 05:00:44.821
44.689,0.0024,0.001,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.2044595,2025-02-05 05:00:44.831
44.75,0.0005,0.002,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.2044595,2025-02-05 05:00:44.843
44.76,0.0,-0.0005,0.0254,0.0,0.0,0.0,28.47,106.60249267,35.2044595,2025-02-05 05:00:44.851
44.77,0.001,-0.001,0.0239,0.0,0.0,0.0,28.28,106.60249267,35.2044595,2025-02-05 05:00:44.861
44.78,0.0,0.0015,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.2044595,2025-02-05 05:00:44.871
44.79,0.001,-0.0005,0.022,0.0,0.0,0.0,28.53,106.60249267,35.2044595,2025-02-05 05:00:44.881
44.8,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249267,35.2044595,2025-02-05 05:00:44.891
44.81,0.001,-0.0005,0.0283,0.0,0.0,0.0,28.21,106.60249267,35.2044595,2025-02-05 05:00:44.901
44.82,0.0015,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.911
44.83,0.0,-0.0015,0.0264,0.0,0.0,0.0,28.15,106.60249267,35.2044595,2025-02-05 05:00:44.921
44.84,0.001,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.931
44.85,0.0029,0.0015,0.0273,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:44.941
44.86,0.0005,0.0015,0.0225,0.0,0.0,0.0,28.53,106.60249267,35.2044595,2025-02-05 05:00:44.951
44.87,0.0015,0.0005,0.022,0.0,0.0,0.0,28.28,106.60249267,35.2044595,2025-02-05 05:00:44.961
44.88,0.0024,-0.0005,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.2044595,2025-02-05 05:00:44.971
44.89,0.0,0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249267,35.2044595,2025-02-05 05:00:44.981
44.9,0.002,-0.0005,0.0229,0.0,0.0,0.0,28.21,106.60249267,35.2044595,2025-02-05 05:00:44.991
44.91,0.0015,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.2044595,2025-02-05 05:00:45.001
44.85,0.0005,-0.002,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445933,2025-02-05 05:00:45.013
44.86,0.0,-0.0015,0.0244,0.0,0.0,0.0,28.09,106.60249267,35.20445933,2025-02-05 05:00:45.021
44.87,0.0005,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.20445933,2025-02-05 05:00:45.031
44.88,-0.001,0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445933,2025-02-05 05:00:45.041
44.89,0.0015,-0.0024,0.0264,0.0,0.0,0.0,28.34,106.60249267,35.20445933,2025-02-05 05:00:45.050
44.95,0.002,0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249267,35.20445933,2025-02-05 05:00:45.062
44.96,0.001,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249267,35.20445933,2025-02-05 05:00:45.070
44.97,0.0005,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249267,35.20445933,2025-02-05 05:00:45.080
44.98,0.0015,0.001,0.0215,0.0,0.0,0.0,28.15,106.60249267,35.20445933,2025-02-05 05:00:45.090
44.99,0.0005,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.20445933,2025-02-05 05:00:45.100
45.0,0.0024,0.0,0.0234,0.0,0.0,0.0,28.47,106.60249267,35.20445933,2025-02-05 05:00:45.110
45.1,0.0015,0.0,0.0225,0.0,0.0,0.0,28.59,106.60249267,35.20445933,2025-02-05 05:00:45.120
45.2,0.001,-0.0005,0.0215,0.0,0.0,0.0,28.28,106.60249267,35.20445933,2025-02-05 05:00:45.130
45.3,0.0015,0.0,0.0249,0.0,0.0,0.0,28.21,106.60249267,35.20445933,2025-02-05 05:00:45.140
45.4,0.0,0.0,0.0215,0.0,0.0,0.0,28.34,106.60249267,35.20445933,2025-02-05 05:00:45.150
45.5,0.0024,-0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249267,35.20445933,2025-02-05 05:00:45.160
45.6,0.0005,-0.0015,0.0254,0.0,0.0,0.0,28.47,106.60249267,35.20445933,2025-02-05 05:00:45.170
45.7,-0.001,0.0005,0.0249,0.0,0.0,0.0,28.15,106.60249267,35.20445933,2025-02-05 05:00:45.180
45.8,0.0015,0.0,0.0234,0.0,0.0,0.0,28.15,106.60249267,35.20445933,2025-02-05 05:00:45.191
45.54,0.0,0.0015,0.022,0.0,0.0,0.0,28.47,106.60249267,35.20445917,2025-02-05 05:00:45.200
45.64,0.0029,0.002,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.210
45.74,0.0015,-0.002,0.0239,0.0,0.0,0.0,28.53,106.60249267,35.20445917,2025-02-05 05:00:45.220
45.84,0.001,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.230
45.94,0.0039,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.240
45.154,0.0024,-0.001,0.0254,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.250
45.164,0.0015,-0.002,0.022,0.0,0.0,0.0,28.47,106.60249267,35.20445917,2025-02-05 05:00:45.260
45.174,0.0005,0.0,0.0244,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.270
45.184,0.002,0.0,0.0229,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.280
45.194,0.001,0.002,0.0234,0.0,0.0,0.0,28.47,106.60249267,35.20445917,2025-02-05 05:00:45.290
45.204,0.0,0.0,0.0264,0.0,0.0,0.0,28.47,106.60249267,35.20445917,2025-02-05 05:00:45.300
45.214,0.002,-0.0015,0.021,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.310
45.224,0.0024,0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.319
45.234,0.0015,0.0024,0.0273,0.0,0.0,0.0,28.47,106.60249267,35.20445917,2025-02-05 05:00:45.329
45.244,0.0024,0.0,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.339
45.254,0.002,0.0015,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.349
45.264,0.0005,-0.0015,0.0225,0.0,0.0,0.0,28.15,106.60249267,35.20445917,2025-02-05 05:00:45.359
45.274,0.0029,0.0,0.0225,0.0,0.0,0.0,27.96,106.60249267,35.20445917,2025-02-05 05:00:45.369
45.255,0.0015,-0.0015,0.0249,0.0,0.0,0.0,28.53,106.60249267,35.20445917,2025-02-05 05:00:45.380
45.299,0.001,-0.001,0.0239,0.0,0.0,0.0,28.59,106.60249267,35.20445917,2025-02-05 05:00:45.390
45.309,0.002,0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.399
45.319,0.0015,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.409
45.329,0.0024,0.001,0.0254,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.419
45.339,0.001,0.0,0.022,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.429
45.355,0.0029,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.439
45.365,0.0,0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.449
45.375,0.0,0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.459
45.385,0.0015,0.0,0.0234,0.0,0.0,0.0,28.53,106.60249267,35.20445917,2025-02-05 05:00:45.469
45.395,0.0015,0.0005,0.022,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.479
45.405,0.0,-0.0015,0.0186,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.489
45.415,0.0,0.001,0.0269,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.499
45.425,0.0034,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.509
45.435,-0.0015,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.519
45.445,0.002,-0.0029,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.529
45.455,0.0024,0.0015,0.0234,0.0,0.0,0.0,28.15,106.60249267,35.20445917,2025-02-05 05:00:45.539
45.465,0.001,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445917,2025-02-05 05:00:45.549
45.475,0.0005,-0.0005,0.0269,0.0,0.0,0.0,28.15,106.60249267,35.20445917,2025-02-05 05:00:45.559
45.485,0.001,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.568
45.495,0.0005,0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.579
45.505,0.0029,-0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.20445917,2025-02-05 05:00:45.588
45.455,0.0005,0.0005,0.0229,0.0,0.0,0.0,28.53,106.60249267,35.20445917,2025-02-05 05:00:45.599
45.465,0.0005,0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.608
45.475,0.0,0.0,0.0269,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.618
45.485,0.0005,0.0005,0.0205,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.628
45.495,0.0,0.0,0.0259,0.0,0.0,0.0,28.59,106.60249267,35.20445917,2025-02-05 05:00:45.638
45.554,0.0015,-0.0005,0.019,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.649
45.564,-0.002,-0.0005,0.0264,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.658
45.574,0.0,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.668
45.584,0.0,0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.678
45.594,0.0015,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.688
45.604,0.0,-0.001,0.022,0.0,0.0,0.0,28.15,106.60249267,35.20445917,2025-02-05 05:00:45.698
45.614,0.0,-0.0005,0.0239,0.0,0.0,0.0,28.47,106.60249267,35.20445917,2025-02-05 05:00:45.708
45.624,0.002,0.001,0.0239,0.0,0.0,0.0,28.59,106.60249267,35.20445917,2025-02-05 05:00:45.718
45.634,0.0005,0.0005,0.0278,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.728
45.644,0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.20445917,2025-02-05 05:00:45.738
45.654,0.0034,-0.001,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445917,2025-02-05 05:00:45.748
45.664,0.0,0.001,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.20445917,2025-02-05 05:00:45.758
45.674,0.0029,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.20445917,2025-02-05 05:00:45.768
45.649,0.0,0.001,0.0269,0.0,0.0,0.0,28.47,106.60249267,35.204459,2025-02-05 05:00:45.780
45.659,0.0005,0.0005,0.02,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:45.788
45.669,0.0005,0.0005,0.0239,0.0,0.0,0.0,28.47,106.60249267,35.204459,2025-02-05 05:00:45.798
45.679,0.0005,-0.0005,0.022,0.0,0.0,0.0,28.47,106.60249267,35.204459,2025-02-05 05:00:45.808
45.689,0.001,0.0,0.02,0.0,0.0,0.0,28.09,106.60249267,35.204459,2025-02-05 05:00:45.818
45.75,0.0,0.002,0.0234,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:45.829
45.76,0.002,-0.001,0.0254,0.0,0.0,0.0,28.28,106.60249267,35.204459,2025-02-05 05:00:45.837
45.77,0.0029,0.0029,0.0254,0.0,0.0,0.0,28.15,106.60249267,35.204459,2025-02-05 05:00:45.848
45.78,0.001,0.0005,0.0264,0.0,0.0,0.0,28.28,106.60249267,35.204459,2025-02-05 05:00:45.857
45.79,0.0034,-0.001,0.0269,0.0,0.0,0.0,28.21,106.60249267,35.204459,2025-02-05 05:00:45.867
45.8,0.0005,0.0,0.0269,0.0,0.0,0.0,28.47,106.60249267,35.204459,2025-02-05 05:00:45.877
45.81,-0.001,-0.0024,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.204459,2025-02-05 05:00:45.887
45.82,0.0034,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:45.897
45.83,0.0029,0.0,0.021,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:45.907
45.84,0.0005,0.002,0.0229,0.0,0.0,0.0,28.15,106.60249267,35.204459,2025-02-05 05:00:45.917
45.85,0.0,-0.001,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:45.927
45.86,-0.001,-0.0015,0.0229,0.0,0.0,0.0,28.21,106.60249267,35.204459,2025-02-05 05:00:45.937
45.87,0.0,-0.0015,0.0249,0.0,0.0,0.0,28.15,106.60249267,35.204459,2025-02-05 05:00:45.947
45.88,0.001,0.0005,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.204459,2025-02-05 05:00:45.957
45.89,0.0,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:45.967
45.9,0.001,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249267,35.204459,2025-02-05 05:00:45.977
45.91,0.0015,0.0,0.0283,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:45.987
45.85,0.001,0.001,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.204459,2025-02-05 05:00:45.999
45.86,0.0,-0.0024,0.0225,0.0,0.0,0.0,28.47,106.60249267,35.204459,2025-02-05 05:00:46.007
45.87,0.0005,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:46.017
45.88,0.0015,-0.001,0.0254,0.0,0.0,0.0,28.28,106.60249267,35.204459,2025-02-05 05:00:46.027
45.89,0.0015,0.0,0.0215,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:46.037
45.95,0.001,0.0,0.022,0.0,0.0,0.0,28.28,106.60249267,35.204459,2025-02-05 05:00:46.049
45.96,0.0,0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:46.057
45.97,0.0,0.0005,0.0229,0.0,0.0,0.0,28.53,106.60249267,35.204459,2025-02-05 05:00:46.067
45.98,0.0024,0.001,0.0229,0.0,0.0,0.0,28.21,106.60249267,35.204459,2025-02-05 05:00:46.077
45.99,0.0024,0.0005,0.0215,0.0,0.0,0.0,28.53,106.60249267,35.204459,2025-02-05 05:00:46.087
46.0,0.0005,0.001,0.021,0.0,0.0,0.0,28.47,106.60249267,35.204459,2025-02-05 05:00:46.097
