Base_Time,Time,X,Y,Z,Magnitude,Filtered Magnitude,Timestamp
39.008,8.11,0.48888,0.44143,0.35921,0.750264,0.749724,2025-02-05 05:00:39.008
39.018,8.119,0.48805,0.44099,0.35887,0.749301,0.74971,2025-02-05 05:00:39.018
39.027,8.128,0.48796,0.44094,0.35866,0.749113,0.749705,2025-02-05 05:00:39.027
39.037,8.138,0.48796,0.44077,0.35898,0.749166,0.749676,2025-02-05 05:00:39.036
39.046,8.147,0.48806,0.44067,0.35884,0.749105,0.749574,2025-02-05 05:00:39.046
39.055,8.156,0.48818,0.44049,0.35866,0.748991,0.749494,2025-02-05 05:00:39.055
39.063,8.165,0.48809,0.44098,0.35915,0.749456,0.749472,2025-02-05 05:00:39.064
39.074,8.175,0.48786,0.44061,0.3592,0.749112,0.749399,2025-02-05 05:00:39.074
39.082,8.184,0.48805,0.44007,0.3592,0.748919,0.749315,2025-02-05 05:00:39.083
39.091,8.193,0.48786,0.4406,0.35937,0.749188,0.749262,2025-02-05 05:00:39.092
39.101,8.203,0.48805,0.44057,0.35939,0.749304,0.749166,2025-02-05 05:00:39.101
39.11,8.212,0.48786,0.4404,0.35922,0.748998,0.749135,2025-02-05 05:00:39.110
39.12,8.221,0.48773,0.44063,0.35937,0.749121,0.749136,2025-02-05 05:00:39.119
39.13,8.231,0.48718,0.44066,0.35939,0.74879,0.749098,2025-02-05 05:00:39.129
39.139,8.24,0.48755,0.44099,0.35956,0.749307,0.749119,2025-02-05 05:00:39.138
39.148,8.249,0.48802,0.44119,0.35957,0.749735,0.749193,2025-02-05 05:00:39.147
39.156,8.258,0.48796,0.44121,0.35974,0.749789,0.749226,2025-02-05 05:00:39.157
39.167,8.268,0.48752,0.44088,0.35951,0.749198,0.749235,2025-02-05 05:00:39.166
39.175,8.277,0.4878,0.44093,0.3594,0.749357,0.749279,2025-02-05 05:00:39.175
39.184,8.286,0.48783,0.4406,0.35905,0.749015,0.749262,2025-02-05 05:00:39.185
39.194,8.296,0.48816,0.4404,0.35902,0.749098,0.749241,2025-02-05 05:00:39.194
39.203,8.305,0.48819,0.4408,0.3591,0.749391,0.74928,2025-02-05 05:00:39.203
39.213,8.314,0.48776,0.44076,0.35877,0.748929,0.749261,2025-02-05 05:00:39.213
39.223,8.324,0.48794,0.44075,0.35899,0.749146,0.749297,2025-02-05 05:00:39.222
39.232,8.333,0.48752,0.44092,0.35918,0.749064,0.749272,2025-02-05 05:00:39.231
39.241,8.342,0.48737,0.4411,0.35928,0.74912,0.749211,2025-02-05 05:00:39.241
39.25,8.351,0.48757,0.4412,0.35938,0.749357,0.749168,2025-02-05 05:00:39.250
39.26,8.361,0.48738,0.44105,0.3593,0.749107,0.749158,2025-02-05 05:00:39.259
39.268,8.37,0.48747,0.44061,0.35921,0.748863,0.749109,2025-02-05 05:00:39.269
39.277,8.379,0.48715,0.44099,0.3592,0.748874,0.749095,2025-02-05 05:00:39.278
39.287,8.389,0.48777,0.44103,0.35903,0.749219,0.749107,2025-02-05 05:00:39.287
39.296,8.398,0.48772,0.44086,0.35969,0.749403,0.749108,2025-02-05 05:00:39.297
39.306,8.407,0.48772,0.44101,0.35959,0.749444,0.74916,2025-02-05 05:00:39.306
39.315,8.416,0.48804,0.44053,0.35966,0.749403,0.749185,2025-02-05 05:00:39.315
39.325,8.426,0.48818,0.4409,0.35975,0.749755,0.749254,2025-02-05 05:00:39.325
39.334,8.435,0.48787,0.44118,0.35993,0.749804,0.749323,2025-02-05 05:00:39.334
39.343,8.444,0.48795,0.44071,0.35936,0.749306,0.749318,2025-02-05 05:00:39.343
39.353,8.454,0.48785,0.44041,0.35989,0.749319,0.749339,2025-02-05 05:00:39.353
39.361,8.463,0.48751,0.44055,0.36003,0.749248,0.749378,2025-02-05 05:00:39.362
39.37,8.472,0.48726,0.44056,0.35962,0.748894,0.74938,2025-02-05 05:00:39.371
39.38,8.482,0.48767,0.44073,0.3595,0.749203,0.749378,2025-02-05 05:00:39.380
39.389,8.491,0.48782,0.44075,0.3594,0.749264,0.749364,2025-02-05 05:00:39.389
39.399,8.5,0.4874,0.44075,0.35939,0.748986,0.749318,2025-02-05 05:00:39.398
39.408,8.509,0.48736,0.44067,0.35939,0.748913,0.749269,2025-02-05 05:00:39.408
39.418,8.519,0.48714,0.44083,0.35939,0.748864,0.74918,2025-02-05 05:00:39.417
39.427,8.528,0.48755,0.44084,0.35964,0.749257,0.749126,2025-02-05 05:00:39.426
39.436,8.537,0.4877,0.44034,0.35958,0.749032,0.749098,2025-02-05 05:00:39.436
39.446,8.547,0.48728,0.44038,0.35924,0.748619,0.749028,2025-02-05 05:00:39.445
39.454,8.556,0.48746,0.44055,0.35937,0.748898,0.748993,2025-02-05 05:00:39.454
39.463,8.565,0.48758,0.44015,0.35989,0.748991,0.749003,2025-02-05 05:00:39.464
39.473,8.575,0.48727,0.44036,0.35961,0.748778,0.74896,2025-02-05 05:00:39.473
39.482,8.584,0.48789,0.43988,0.35992,0.749048,0.748939,2025-02-05 05:00:39.482
39.492,8.593,0.48719,0.44025,0.35944,0.74858,0.748898,2025-02-05 05:00:39.492
39.501,8.602,0.48756,0.44053,0.35923,0.748884,0.748895,2025-02-05 05:00:39.501
39.511,8.612,0.4877,0.44048,0.35904,0.748855,0.748894,2025-02-05 05:00:39.510
39.52,8.621,0.48782,0.44031,0.35944,0.749025,0.748871,2025-02-05 05:00:39.520
39.529,8.63,0.48729,0.44079,0.35881,0.74866,0.748834,2025-02-05 05:00:39.529
39.539,8.64,0.4867,0.44075,0.35916,0.748421,0.748814,2025-02-05 05:00:39.538
39.547,8.649,0.48718,0.44092,0.3592,0.748852,0.748809,2025-02-05 05:00:39.548
39.557,8.658,0.48745,0.44093,0.3592,0.749034,0.748814,2025-02-05 05:00:39.557
39.566,8.668,0.48747,0.44077,0.35937,0.749034,0.748839,2025-02-05 05:00:39.566
39.576,8.677,0.48812,0.44092,0.35871,0.749229,0.748857,2025-02-05 05:00:39.576
39.585,8.686,0.48743,0.44119,0.35915,0.74915,0.748914,2025-02-05 05:00:39.585
39.594,8.695,0.48715,0.44104,0.35903,0.748822,0.748908,2025-02-05 05:00:39.594
39.604,8.705,0.48787,0.4407,0.35935,0.749244,0.748947,2025-02-05 05:00:39.604
39.613,8.714,0.48752,0.44091,0.35939,0.749159,0.74896,2025-02-05 05:00:39.613
39.622,8.723,0.48737,0.4411,0.35981,0.749374,0.749032,2025-02-05 05:00:39.622
39.632,8.733,0.48736,0.44095,0.35994,0.749342,0.749124,2025-02-05 05:00:39.632
39.641,8.742,0.48736,0.4406,0.3597,0.749021,0.749141,2025-02-05 05:00:39.641
39.65,8.751,0.48746,0.44049,0.35942,0.748887,0.749126,2025-02-05 05:00:39.650
39.659,8.761,0.48726,0.44022,0.35956,0.748665,0.749089,2025-02-05 05:00:39.659
39.669,8.77,0.48745,0.44036,0.35991,0.749039,0.74907,2025-02-05 05:00:39.668
39.678,8.779,0.48715,0.44088,0.35961,0.749006,0.749056,2025-02-05 05:00:39.677
39.687,8.788,0.48734,0.44085,0.35966,0.749136,0.749087,2025-02-05 05:00:39.687
39.697,8.798,0.48703,0.44051,0.35942,0.748619,0.749025,2025-02-05 05:00:39.696
39.706,8.807,0.487,0.44081,0.35939,0.748761,0.748985,2025-02-05 05:00:39.705
39.715,8.816,0.48689,0.44067,0.35905,0.748444,0.748892,2025-02-05 05:00:39.715
39.725,8.826,0.48677,0.44074,0.35961,0.748676,0.748825,2025-02-05 05:00:39.724
39.734,8.835,0.48741,0.44033,0.35958,0.748837,0.748807,2025-02-05 05:00:39.733
39.743,8.844,0.48758,0.44096,0.35974,0.749395,0.748858,2025-02-05 05:00:39.743
39.752,8.854,0.48738,0.44094,0.35976,0.749263,0.748918,2025-02-05 05:00:39.752
39.762,8.863,0.4879,0.4411,0.35959,0.749614,0.748975,2025-02-05 05:00:39.761
39.771,8.872,0.48816,0.4412,0.35958,0.749837,0.749058,2025-02-05 05:00:39.771
39.78,8.881,0.48765,0.4413,0.35974,0.749641,0.749109,2025-02-05 05:00:39.780
39.79,8.891,0.48825,0.44072,0.35985,0.749743,0.749221,2025-02-05 05:00:39.789
39.799,8.9,0.48745,0.44091,0.35969,0.749257,0.749271,2025-02-05 05:00:39.799
39.808,8.909,0.4878,0.44102,0.35959,0.749501,0.749376,2025-02-05 05:00:39.808
39.818,8.919,0.48762,0.44086,0.35966,0.749324,0.749441,2025-02-05 05:00:39.817
39.827,8.928,0.48814,0.44101,0.35958,0.749712,0.749529,2025-02-05 05:00:39.827
39.836,8.937,0.48743,0.44078,0.35941,0.749033,0.749492,2025-02-05 05:00:39.836
39.845,8.947,0.48769,0.44034,0.35956,0.749016,0.749468,2025-02-05 05:00:39.845
39.855,8.956,0.48782,0.44063,0.35932,0.749156,0.749422,2025-02-05 05:00:39.855
39.864,8.965,0.48773,0.44007,0.35938,0.748796,0.749318,2025-02-05 05:00:39.864
39.873,8.974,0.48761,0.44026,0.35956,0.748916,0.749245,2025-02-05 05:00:39.873
39.883,8.984,0.48749,0.4402,0.35949,0.748769,0.749148,2025-02-05 05:00:39.883
39.892,8.993,0.48769,0.44003,0.35957,0.748838,0.749106,2025-02-05 05:00:39.892
39.901,9.002,0.48804,0.44001,0.35932,0.748934,0.749049,2025-02-05 05:00:39.901
39.911,9.012,0.48775,0.44026,0.3593,0.748883,0.749005,2025-02-05 05:00:39.911
39.92,9.021,0.48847,0.44037,0.35938,0.749455,0.74898,2025-02-05 05:00:39.920
39.929,9.03,0.48779,0.44055,0.35922,0.749041,0.74898,2025-02-05 05:00:39.929
39.938,9.04,0.48751,0.44056,0.35954,0.749018,0.748981,2025-02-05 05:00:39.939
39.948,9.049,0.48823,0.44056,0.3594,0.74942,0.749007,2025-02-05 05:00:39.948
39.957,9.058,0.48755,0.44048,0.35947,0.748963,0.749024,2025-02-05 05:00:39.957
39.966,9.067,0.48738,0.44106,0.35957,0.749242,0.749056,2025-02-05 05:00:39.966
39.976,9.077,0.48768,0.44036,0.35991,0.749189,0.749098,2025-02-05 05:00:39.975
39.985,9.086,0.4876,0.44021,0.35978,0.748986,0.749113,2025-02-05 05:00:39.984
39.994,9.095,0.48727,0.44078,0.35943,0.748939,0.749114,2025-02-05 05:00:39.994
40.004,9.105,0.48789,0.44025,0.35931,0.748973,0.749123,2025-02-05 05:00:40.003
40.013,9.114,0.48752,0.44053,0.3593,0.748892,0.749066,2025-02-05 05:00:40.012
40.022,9.123,0.48791,0.44056,0.35871,0.748881,0.74905,2025-02-05 05:00:40.022
40.031,9.133,0.48741,0.44082,0.35882,0.748761,0.749024,2025-02-05 05:00:40.031
40.041,9.142,0.48693,0.44067,0.35891,0.748403,0.748923,2025-02-05 05:00:40.040
40.05,9.151,0.48667,0.44108,0.35909,0.748562,0.748883,2025-02-05 05:00:40.050
40.059,9.16,0.48718,0.44045,0.35936,0.748652,0.748824,2025-02-05 05:00:40.059
40.069,9.17,0.48745,0.44064,0.35947,0.748993,0.748804,2025-02-05 05:00:40.068
40.078,9.179,0.48812,0.44049,0.3594,0.749307,0.748836,2025-02-05 05:00:40.078
40.087,9.188,0.48808,0.44089,0.35922,0.74943,0.748885,2025-02-05 05:00:40.087
40.097,9.198,0.48829,0.4406,0.35895,0.749267,0.748915,2025-02-05 05:00:40.096
40.106,9.207,0.4881,0.44074,0.35935,0.749417,0.748967,2025-02-05 05:00:40.106
40.115,9.216,0.48797,0.44067,0.3588,0.749028,0.748982,2025-02-05 05:00:40.115
40.125,9.226,0.48839,0.44057,0.35899,0.749333,0.749039,2025-02-05 05:00:40.124
40.134,9.235,0.48778,0.44048,0.35901,0.748893,0.749088,2025-02-05 05:00:40.134
40.143,9.244,0.48837,0.44064,0.3591,0.749414,0.749173,2025-02-05 05:00:40.143
40.152,9.253,0.4881,0.44066,0.35911,0.749255,0.749234,2025-02-05 05:00:40.152
40.162,9.263,0.48829,0.44066,0.35928,0.74946,0.74928,2025-02-05 05:00:40.161
40.171,9.272,0.48767,0.44041,0.35971,0.749116,0.749261,2025-02-05 05:00:40.170
40.18,9.281,0.48771,0.44063,0.35942,0.749132,0.749231,2025-02-05 05:00:40.179
40.19,9.291,0.48782,0.44057,0.35906,0.748996,0.749204,2025-02-05 05:00:40.189
40.199,9.3,0.48794,0.44048,0.35944,0.749203,0.749183,2025-02-05 05:00:40.198
40.208,9.309,0.48785,0.44031,0.35948,0.749064,0.749187,2025-02-05 05:00:40.207
40.218,9.319,0.48794,0.44062,0.35906,0.749103,0.749163,2025-02-05 05:00:40.217
40.227,9.328,0.48828,0.44065,0.35919,0.749405,0.749215,2025-02-05 05:00:40.226
40.236,9.337,0.4882,0.44066,0.3592,0.749363,0.74921,2025-02-05 05:00:40.235
40.245,9.346,0.48787,0.44041,0.3592,0.749001,0.749184,2025-02-05 05:00:40.244
40.255,9.356,0.48773,0.44072,0.35895,0.748972,0.749135,2025-02-05 05:00:40.253
40.264,9.365,0.48772,0.44091,0.35926,0.749226,0.749147,2025-02-05 05:00:40.262
40.273,9.374,0.48836,0.44052,0.35938,0.749471,0.74918,2025-02-05 05:00:40.272
40.283,9.384,0.4881,0.44081,0.35922,0.749396,0.74922,2025-02-05 05:00:40.281
40.292,9.393,0.48765,0.44059,0.35887,0.748806,0.749181,2025-02-05 05:00:40.290
40.3,9.402,0.4876,0.44032,0.35942,0.748878,0.749162,2025-02-05 05:00:40.300
40.31,9.411,0.48749,0.44062,0.35897,0.748767,0.749129,2025-02-05 05:00:40.309
40.32,9.421,0.48769,0.44065,0.35893,0.748896,0.749078,2025-02-05 05:00:40.318
40.329,9.43,0.4875,0.44099,0.35934,0.749169,0.749058,2025-02-05 05:00:40.328
40.338,9.439,0.48715,0.44086,0.35955,0.748965,0.749055,2025-02-05 05:00:40.337
40.348,9.449,0.48734,0.44068,0.35974,0.749074,0.749065,2025-02-05 05:00:40.346
40.357,9.458,0.48779,0.44033,0.35934,0.748969,0.749039,2025-02-05 05:00:40.356
40.366,9.467,0.48718,0.44054,0.35905,0.748556,0.748948,2025-02-05 05:00:40.365
40.376,9.477,0.4868,0.44048,0.3586,0.748058,0.748814,2025-02-05 05:00:40.374
40.385,9.486,0.48762,0.44039,0.35914,0.748798,0.748813,2025-02-05 05:00:40.384
40.393,9.495,0.48717,0.44071,0.35903,0.74864,0.748789,2025-02-05 05:00:40.393
40.403,9.504,0.48723,0.44083,0.35935,0.748904,0.748803,2025-02-05 05:00:40.402
40.413,9.514,0.48702,0.44042,0.35981,0.748747,0.748788,2025-02-05 05:00:40.412
40.422,9.523,0.48732,0.4403,0.35968,0.748809,0.748752,2025-02-05 05:00:40.421
40.431,9.532,0.48757,0.44029,0.35917,0.748721,0.748728,2025-02-05 05:00:40.430
40.441,9.542,0.48792,0.44012,0.35954,0.749026,0.748723,2025-02-05 05:00:40.440
40.45,9.551,0.48752,0.44027,0.35966,0.748912,0.748717,2025-02-05 05:00:40.449
40.459,9.56,0.48748,0.44045,0.35933,0.748833,0.748745,2025-02-05 05:00:40.458
40.468,9.569,0.48769,0.44064,0.35922,0.749029,0.748842,2025-02-05 05:00:40.468
40.478,9.579,0.48782,0.44057,0.35954,0.749226,0.748885,2025-02-05 05:00:40.477
40.486,9.588,0.48773,0.44048,0.35957,0.749129,0.748933,2025-02-05 05:00:40.486
40.496,9.597,0.48761,0.44089,0.35974,0.749373,0.74898,2025-02-05 05:00:40.496
40.506,9.607,0.48717,0.44093,0.35951,0.749,0.749006,2025-02-05 05:00:40.505
40.515,9.616,0.48755,0.4406,0.35923,0.748919,0.749017,2025-02-05 05:00:40.514
40.524,9.625,0.48791,0.44023,0.35921,0.748926,0.749037,2025-02-05 05:00:40.523
40.534,9.635,0.48806,0.44062,0.3592,0.749248,0.74906,2025-02-05 05:00:40.532
40.543,9.644,0.48743,0.4409,0.35962,0.749204,0.749089,2025-02-05 05:00:40.541
40.552,9.653,0.48726,0.4406,0.35983,0.749018,0.749107,2025-02-05 05:00:40.551
40.562,9.663,0.48735,0.44107,0.35994,0.749406,0.749145,2025-02-05 05:00:40.560
40.571,9.672,0.48725,0.44095,0.35944,0.74903,0.749126,2025-02-05 05:00:40.569
40.579,9.681,0.48788,0.4406,0.35948,0.749254,0.749138,2025-02-05 05:00:40.579
40.589,9.69,0.48698,0.44074,0.35957,0.748794,0.74908,2025-02-05 05:00:40.588
40.599,9.7,0.4871,0.44067,0.35983,0.748955,0.749076,2025-02-05 05:00:40.597
40.608,9.709,0.48765,0.44024,0.35943,0.748868,0.74907,2025-02-05 05:00:40.607
40.617,9.718,0.48792,0.44062,0.35956,0.74933,0.749111,2025-02-05 05:00:40.616
40.627,9.728,0.48741,0.44032,0.35983,0.748951,0.749081,2025-02-05 05:00:40.625
40.636,9.737,0.48736,0.44062,0.35977,0.749066,0.749067,2025-02-05 05:00:40.635
40.645,9.746,0.48736,0.44049,0.3596,0.748908,0.749056,2025-02-05 05:00:40.644
40.655,9.756,0.48736,0.44047,0.35949,0.748844,0.749,2025-02-05 05:00:40.653
40.664,9.765,0.48757,0.44047,0.35974,0.7491,0.749007,2025-02-05 05:00:40.663
40.672,9.774,0.48695,0.44081,0.35926,0.748666,0.748948,2025-02-05 05:00:40.672
40.682,9.783,0.4871,0.44076,0.35929,0.748749,0.748944,2025-02-05 05:00:40.681
40.691,9.793,0.48733,0.44083,0.35921,0.748901,0.748938,2025-02-05 05:00:40.691
40.701,9.802,0.48746,0.44051,0.3592,0.748793,0.748931,2025-02-05 05:00:40.700
40.71,9.811,0.48823,0.44081,0.3592,0.749471,0.748945,2025-02-05 05:00:40.709
40.72,9.821,0.48777,0.44042,0.35945,0.749062,0.748956,2025-02-05 05:00:40.719
40.729,9.83,0.48794,0.4403,0.35897,0.748872,0.748937,2025-02-05 05:00:40.728
40.738,9.839,0.48795,0.44062,0.35926,0.749206,0.748966,2025-02-05 05:00:40.737
40.748,9.849,0.48785,0.44074,0.35921,0.749187,0.749001,2025-02-05 05:00:40.747
40.757,9.858,0.48773,0.44067,0.3592,0.749063,0.748997,2025-02-05 05:00:40.756
40.766,9.867,0.4875,0.43991,0.35929,0.748509,0.748981,2025-02-05 05:00:40.765
40.775,9.876,0.48705,0.44058,0.35972,0.748817,0.748988,2025-02-05 05:00:40.775
40.784,9.886,0.48689,0.44057,0.35942,0.748563,0.748954,2025-02-05 05:00:40.784
40.794,9.895,0.4872,0.44023,0.35931,0.748512,0.748926,2025-02-05 05:00:40.793
40.803,9.904,0.48745,0.44062,0.35955,0.749019,0.748881,2025-02-05 05:00:40.802
40.813,9.914,0.4878,0.44049,0.35949,0.749142,0.748889,2025-02-05 05:00:40.811
40.822,9.923,0.48751,0.44047,0.35932,0.74886,0.748888,2025-02-05 05:00:40.820
40.831,9.932,0.48791,0.44081,0.35896,0.749147,0.748882,2025-02-05 05:00:40.830
40.841,9.942,0.48795,0.44084,0.35951,0.749455,0.748909,2025-02-05 05:00:40.839
40.85,9.951,0.48806,0.44068,0.3594,0.74938,0.74894,2025-02-05 05:00:40.848
40.859,9.96,0.48786,0.44058,0.35939,0.749186,0.749008,2025-02-05 05:00:40.858
40.868,9.969,0.48784,0.44048,0.35905,0.748951,0.749021,2025-02-05 05:00:40.867
40.877,9.979,0.4887,0.44056,0.35936,0.749707,0.749136,2025-02-05 05:00:40.876
40.887,9.988,0.48803,0.4409,0.35913,0.74936,0.749221,2025-02-05 05:00:40.886
40.896,9.997,0.48732,0.44051,0.35886,0.748539,0.749173,2025-02-05 05:00:40.895
40.906,10.007,0.48703,0.44014,0.35917,0.748281,0.749086,2025-02-05 05:00:40.904
40.915,10.016,0.48732,0.43994,0.3592,0.748367,0.749037,2025-02-05 05:00:40.914
40.924,10.025,0.48724,0.44008,0.3587,0.748157,0.748938,2025-02-05 05:00:40.923
40.934,10.035,0.48778,0.44052,0.35907,0.748945,0.748887,2025-02-05 05:00:40.932
40.943,10.044,0.48772,0.44073,0.35919,0.749087,0.748858,2025-02-05 05:00:40.942
40.953,10.054,0.4875,0.44066,0.35945,0.749027,0.748842,2025-02-05 05:00:40.951
40.962,10.063,0.48769,0.44049,0.35923,0.748945,0.748841,2025-02-05 05:00:40.961
40.97,10.072,0.48707,0.44031,0.35904,0.748345,0.748705,2025-02-05 05:00:40.971
40.981,10.082,0.48765,0.44046,0.35902,0.748801,0.748649,2025-02-05 05:00:40.980
40.99,10.091,0.48771,0.44039,0.35927,0.748919,0.748687,2025-02-05 05:00:40.989
40.999,10.1,0.48761,0.44063,0.35921,0.748966,0.748756,2025-02-05 05:00:40.999
41.009,10.11,0.48738,0.44091,0.35929,0.749019,0.748821,2025-02-05 05:00:41.008
41.018,10.119,0.48704,0.44093,0.35896,0.748652,0.748871,2025-02-05 05:00:41.017
41.028,10.129,0.48732,0.44069,0.35943,0.748918,0.748868,2025-02-05 05:00:41.027
41.037,10.138,0.48757,0.44049,0.35956,0.749026,0.748862,2025-02-05 05:00:41.036
41.046,10.147,0.48727,0.44039,0.35974,0.748858,0.748845,2025-02-05 05:00:41.045
41.056,10.157,0.48735,0.44021,0.35976,0.748814,0.748832,2025-02-05 05:00:41.055
41.065,10.166,0.48736,0.44061,0.35943,0.748897,0.748887,2025-02-05 05:00:41.064
41.074,10.175,0.48779,0.44024,0.35948,0.748983,0.748905,2025-02-05 05:00:41.073
41.084,10.185,0.48761,0.4407,0.3594,0.749098,0.748923,2025-02-05 05:00:41.083
41.093,10.194,0.48749,0.44049,0.35914,0.748772,0.748904,2025-02-05 05:00:41.092
41.103,10.204,0.48769,0.44056,0.35911,0.748929,0.748895,2025-02-05 05:00:41.101
41.111,10.213,0.48782,0.44048,0.35911,0.748967,0.748926,2025-02-05 05:00:41.111
41.121,10.222,0.48773,0.44047,0.35902,0.748859,0.74892,2025-02-05 05:00:41.120
41.131,10.232,0.48772,0.44047,0.35944,0.749054,0.748923,2025-02-05 05:00:41.129
41.14,10.241,0.48793,0.44047,0.35939,0.749167,0.748954,2025-02-05 05:00:41.139
41.15,10.251,0.48763,0.4403,0.35939,0.748871,0.74896,2025-02-05 05:00:41.148
41.159,10.26,0.4876,0.4402,0.35922,0.748711,0.748941,2025-02-05 05:00:41.158
41.168,10.269,0.48749,0.44011,0.3592,0.748577,0.748901,2025-02-05 05:00:41.168
41.178,10.279,0.4878,0.43985,0.3592,0.748626,0.748853,2025-02-05 05:00:41.177
41.187,10.288,0.48708,0.44049,0.3592,0.748534,0.74883,2025-02-05 05:00:41.186
41.196,10.297,0.48797,0.44047,0.35895,0.748982,0.748835,2025-02-05 05:00:41.196
41.206,10.307,0.48753,0.44056,0.35918,0.748858,0.748824,2025-02-05 05:00:41.205
41.215,10.316,0.4878,0.44065,0.35886,0.748934,0.748831,2025-02-05 05:00:41.214
41.225,10.326,0.48783,0.44091,0.359,0.749173,0.748843,2025-02-05 05:00:41.224
41.234,10.335,0.48783,0.44085,0.35935,0.749306,0.748857,2025-02-05 05:00:41.233
41.243,10.344,0.48773,0.44076,0.35896,0.749001,0.74887,2025-02-05 05:00:41.242
41.252,10.354,0.48772,0.44084,0.35901,0.749065,0.748906,2025-02-05 05:00:41.252
41.262,10.363,0.48772,0.44059,0.35893,0.74888,0.748936,2025-02-05 05:00:41.261
41.271,10.372,0.48782,0.44007,0.35901,0.748678,0.748941,2025-02-05 05:00:41.270
41.281,10.382,0.48826,0.44077,0.35952,0.74962,0.74905,2025-02-05 05:00:41.280
41.29,10.391,0.48809,0.44059,0.35915,0.749226,0.749074,2025-02-05 05:00:41.289
41.3,10.401,0.48775,0.44065,0.35903,0.748983,0.749087,2025-02-05 05:00:41.298
41.309,10.41,0.48826,0.44049,0.35902,0.749216,0.749115,2025-02-05 05:00:41.308
41.318,10.419,0.48809,0.44039,0.35885,0.748965,0.749094,2025-02-05 05:00:41.317
41.328,10.429,0.48797,0.44071,0.35925,0.749267,0.74909,2025-02-05 05:00:41.327
41.337,10.438,0.48796,0.44008,0.35921,0.748871,0.749077,2025-02-05 05:00:41.337
41.347,10.448,0.48774,0.43985,0.3592,0.748587,0.749029,2025-02-05 05:00:41.346
41.356,10.457,0.48707,0.44024,0.35895,0.74826,0.748967,2025-02-05 05:00:41.355
41.365,10.466,0.48733,0.44062,0.35901,0.748682,0.748968,2025-02-05 05:00:41.365
41.375,10.476,0.48746,0.44024,0.35918,0.748625,0.748868,2025-02-05 05:00:41.374
41.384,10.485,0.4878,0.44062,0.35878,0.748878,0.748833,2025-02-05 05:00:41.383
41.393,10.494,0.48805,0.44007,0.35916,0.748899,0.748825,2025-02-05 05:00:41.393
41.403,10.504,0.48818,0.44001,0.35903,0.748887,0.748792,2025-02-05 05:00:41.402
41.412,10.513,0.48787,0.44068,0.35944,0.749275,0.748823,2025-02-05 05:00:41.411
41.422,10.523,0.4873,0.44033,0.35906,0.748516,0.748748,2025-02-05 05:00:41.421
41.431,10.532,0.48724,0.44054,0.35936,0.748744,0.748735,2025-02-05 05:00:41.430
41.44,10.541,0.48756,0.44073,0.3593,0.749035,0.74878,2025-02-05 05:00:41.439
41.45,10.551,0.48759,0.4405,0.3593,0.74892,0.748846,2025-02-05 05:00:41.449
41.459,10.56,0.4876,0.44064,0.35921,0.748965,0.748874,2025-02-05 05:00:41.458
41.469,10.57,0.48727,0.44066,0.35903,0.748676,0.74888,2025-02-05 05:00:41.467
41.478,10.579,0.48746,0.44082,0.35927,0.749009,0.748893,2025-02-05 05:00:41.477
41.486,10.588,0.48758,0.44034,0.35938,0.748858,0.748888,2025-02-05 05:00:41.486
41.497,10.598,0.48781,0.44029,0.35972,0.749141,0.748914,2025-02-05 05:00:41.495
41.506,10.607,0.48772,0.4402,0.35959,0.748967,0.748883,2025-02-05 05:00:41.505
41.515,10.616,0.48739,0.44019,0.35907,0.748497,0.748881,2025-02-05 05:00:41.514
41.525,10.626,0.4879,0.44044,0.35911,0.748995,0.748906,2025-02-05 05:00:41.524
41.534,10.635,0.48881,0.44055,0.35928,0.749734,0.748976,2025-02-05 05:00:41.534
41.544,10.645,0.48869,0.44065,0.35963,0.749883,0.749073,2025-02-05 05:00:41.543
41.553,10.654,0.48835,0.44049,0.35924,0.74938,0.749114,2025-02-05 05:00:41.552
41.562,10.663,0.48767,0.44047,0.35921,0.748911,0.749137,2025-02-05 05:00:41.562
41.572,10.673,0.48793,0.44056,0.35954,0.749292,0.749166,2025-02-05 05:00:41.571
41.581,10.682,0.48838,0.44056,0.35957,0.749599,0.74924,2025-02-05 05:00:41.580
41.591,10.692,0.48789,0.44082,0.35924,0.749275,0.749253,2025-02-05 05:00:41.590
41.6,10.701,0.48827,0.44076,0.35946,0.749592,0.749316,2025-02-05 05:00:41.599
41.609,10.71,0.48756,0.44067,0.35931,0.749005,0.749367,2025-02-05 05:00:41.608
41.619,10.72,0.48781,0.44058,0.35955,0.74923,0.74939,2025-02-05 05:00:41.618
41.627,10.729,0.48805,0.44073,0.35966,0.749527,0.749369,2025-02-05 05:00:41.627
41.637,10.738,0.48829,0.44033,0.3595,0.749372,0.749318,2025-02-05 05:00:41.636
41.647,10.748,0.48777,0.44037,0.35965,0.749128,0.749293,2025-02-05 05:00:41.646
41.656,10.757,0.48848,0.44046,0.35925,0.749452,0.749347,2025-02-05 05:00:41.655
41.666,10.767,0.48833,0.44081,0.35946,0.749661,0.749384,2025-02-05 05:00:41.664
41.675,10.776,0.48832,0.44101,0.35923,0.749662,0.74939,2025-02-05 05:00:41.674
41.684,10.785,0.4881,0.44078,0.35904,0.749292,0.749392,2025-02-05 05:00:41.683
41.694,10.795,0.48808,0.44059,0.35952,0.749397,0.749373,2025-02-05 05:00:41.693
41.703,10.804,0.48797,0.44023,0.35923,0.748975,0.74937,2025-02-05 05:00:41.703
