Timestamp,Time_Point,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude,Mag_Quality_Score,INS_Quality_Score,Window_Index
2025-02-05 05:00:44.275000000,13.370000000000001,0.48782805176860616,0.44078918332496986,0.3589011961036857,0.74905375492745,0.7492653313245449,0.0015342112647680605,-0.001489169675563167,0.02148526330234577,0.0,0.0,0.0,28.200652966020552,106.60249282999997,35.204460669999996,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.285000000,13.38,0.48806100678989506,0.4411053255556443,0.35921687643362543,0.7495423068162376,0.7493281621444119,0.002085059033944155,-8.608805470253103e-05,0.023174509562802367,0.0,0.0,0.0,28.3334292845375,106.60249282999997,35.20446066999999,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.295000000,13.39,0.4880064077374231,0.441092233902234,0.35957488951986716,0.7496711716505139,0.7493596866963143,4.452599455150399e-06,-0.0005214781056264931,0.02442349844644523,0.0,0.0,0.0,28.238219895829438,106.60249282999997,35.20446066999999,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.305000000,13.4,0.4874143340020582,0.44091871375110003,0.35973142458825896,0.7492585344734211,0.749362622460821,0.0020106305682351263,0.0009280004772086063,0.02347259665141676,0.0,0.0,0.0,28.007691132144675,106.60249282999999,35.204460669999996,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.315000000,13.41,0.4876024539094875,0.4411561893286598,0.359131201607338,0.7492332068089529,0.7494927602401167,-0.0008879748723956704,8.897619679222043e-05,0.023048614947887455,0.0,0.0,0.0,28.431515575591867,106.60249282999999,35.20446067,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.325000000,13.42,0.4872945962714548,0.4415209697606859,0.3593668377227238,0.7493604176139128,0.7495475911217995,0.001345768921347316,4.259473562232544e-05,0.021377343557033125,0.0,0.0,0.0,28.532576565487958,106.60249283000005,35.20446067,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.335000000,13.43,0.48739195979019556,0.44157130548249424,0.3595660185414582,0.7495490457555153,0.7494996417692599,8.131516293641283e-20,-0.0015,0.024400000000000005,0.0,0.0,0.0,28.53,106.60249282999999,35.20446067,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.345000000,13.44,0.487929252360113,0.44154355632462977,0.3593040486095681,0.7497569405621084,0.7494871482510065,-2.710505431213761e-20,-0.002399999999999999,0.021999999999999995,0.0,0.0,0.0,28.339999999999996,106.60249283,35.204460669999996,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.355000000,13.450000000000001,0.4880170444612761,0.44157722160791835,0.3592506636934883,0.7498077772646645,0.7494807466649044,-0.0004420800070876182,-0.00013028506605098025,0.024563508581134198,0.0,0.0,0.0,28.221381907632708,106.60249283000002,35.20446067,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.365000000,13.46,0.48741093699565274,0.44144162385471597,0.3588549753737754,0.7491441792554661,0.7494320646704685,-0.0005534932159603492,-0.0004385748186826874,0.025986668703330554,0.0,0.0,0.0,28.14097311409881,106.60249283,35.20446067000001,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.375000000,13.47,0.4874499179901978,0.44122148989753335,0.35890285596481425,0.7490626255216394,0.7493240345222117,5.421010862427522e-20,2.710505431213761e-20,0.0239,0.0,0.0,0.0,28.34,106.60249282999999,35.20446067,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.385000000,13.48,0.48707475280127793,0.44147210818810456,0.3592620575230573,0.7491390353980709,0.7491395884746491,-1.0842021724855044e-19,0.001,0.0215,0.0,0.0,0.0,28.279999999999998,106.60249282999999,35.20446067,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:44.395000000,13.49,0.4873199999999999,0.44099,0.3592099999999999,0.7489890000000001,0.7488616587822954,0.0024000000000000002,0.001,0.022,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2400.2182436534213,1.023001323213032,25
2025-02-05 05:00:43.905000000,13.0,0.48775291844404,0.4408228924598739,0.3589978530427383,0.7490709342835608,0.7493157276146138,0.001811731221028231,0.0007766750444450689,0.022797801445825508,0.0,0.0,0.0,28.192361689233294,106.60249316999999,35.2044608796595,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:43.915000000,13.01,0.48793180577589884,0.44076656917633916,0.3593036874306788,0.7493013547126124,0.7491111604760791,0.00039773465274165414,0.0008993973539124687,0.021976890387741053,0.0,0.0,0.0,28.285522537314932,106.60249317000002,35.204460824737744,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:43.925000000,13.02,0.48795959814432305,0.44076434923957647,0.35957504827438735,0.7494477425337189,0.7489949221138426,0.0036196005974959812,0.0003006238593033436,0.021202272402012418,0.0,0.0,0.0,28.596361451597126,106.60249317000002,35.20446083145721,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:43.935000000,13.030000000000001,0.48774,0.4404199999999999,0.35906999999999994,0.7488599999999999,0.748944772223904,0.0007431105533713147,-0.0009130525790526217,0.021176936575804068,0.0,0.0,0.0,28.216627614894193,106.60249317,35.20446082960843,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:43.945000000,13.040000000000001,0.4874897076114669,0.44022835261170207,0.35919179732850365,0.7486430870815874,0.7489384705022634,0.0005383571890168763,-0.0006804135430929242,0.023218781294772072,0.0,0.0,0.0,28.28216808882592,106.60249317,35.204460830109056,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:43.955000000,13.05,0.48747227236245677,0.44046850423959394,0.35892059379763697,0.7486427135160465,0.7489537766449224,0.0020569855975862473,9.911189467080837e-05,0.02274994377329427,0.0,0.0,0.0,28.388689016858912,106.60249317000002,35.20446082994175,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:43.965000000,13.06,0.4877389160361124,0.4405797262812097,0.35887083602512626,0.7488578038638773,0.7488560568771983,0.0029001349631545634,-0.0007810108050183014,0.024585112636651488,0.0,0.0,0.0,28.241351818081615,106.60249317000003,35.204460830007086,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:43.975000000,13.07,0.4884995758282622,0.4406186804776432,0.3589805975364205,0.7494291051264376,0.7488396280992231,0.0018050981910270963,-0.0007786109234971789,0.023835067803574837,0.0,0.0,0.0,28.17360929166931,106.60249316999999,35.20446082999805,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:43.985000000,13.08,0.4879720542526431,0.4405218612622697,0.358870441093973,0.7489755915912093,0.7489136079051237,0.0010037594343968827,0.0008201564312691204,0.02669744255743545,0.0,0.0,0.0,28.458595000399576,106.60249316999999,35.20446083000052,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:43.995000000,13.09,0.4876412982959311,0.4403677364691182,0.35897587298847605,0.7487196370699788,0.7488952289036757,0.0010430640713851435,0.0009379851984207515,0.02387916196668358,0.0,0.0,0.0,28.235850706732414,106.60249317,35.20446082999986,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.005000000,13.1,0.48768972322042947,0.4400823573375582,0.35882048107050263,0.7485087891314598,0.7488267493013729,0.0008279842800625456,0.0016719027750477949,0.024893909575830965,0.0,0.0,0.0,28.46280217267079,106.60249316999997,35.20446083000003,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.015000000,13.11,0.48786308154129526,0.4406806335367498,0.3588224251148009,0.7489744940103111,0.7487793556763925,0.002361798808364482,-0.0010135962986116626,0.02116439972999274,0.0,0.0,0.0,28.519020602584316,106.60249317000005,35.20446083,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.025000000,13.120000000000001,0.48759166436333284,0.44068783228300573,0.35889066532681413,0.7488353216278655,0.7488050875575386,0.0007664204864790518,-0.0009975175806000334,0.021958091504199563,0.0,0.0,0.0,28.28351541699194,106.60249316999979,35.204460829999924,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.035000000,13.13,0.4873290643996861,0.44070298494964666,0.35882926488412165,0.7486439425289594,0.7488350380075826,0.0015669192457186854,0.001347666621013122,0.022835234253210643,0.0,0.0,0.0,28.448437729447882,106.6024931700006,35.204460830000286,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.045000000,13.14,0.48750813946913774,0.4407678852227404,0.3591021542263148,0.7489293642165727,0.7488855900235293,0.002425102530646814,0.0004228510965480956,0.024427371482958437,0.0,0.0,0.0,28.32321366521655,106.60249316999767,35.204460829998915,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.055000000,13.15,0.4873081165533759,0.44112993702456577,0.3594256428518501,0.7491674368960058,0.7488727481518307,-0.001071329368306641,-0.0004990710072061121,0.025700079814956527,0.0,0.0,0.0,28.260947609685847,106.60249317000859,35.20446083000405,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.065000000,13.16,0.48719358578584393,0.4409395532656452,0.35944850644043924,0.7489912409028074,0.7488450589632232,-0.0002759484332041063,0.0032955239719367523,0.022737221242141913,0.0,0.0,0.0,28.342143888801154,106.60249316998168,35.20446082999138,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.075000000,13.17,0.48762978283291075,0.4402506181315443,0.3584114114992526,0.7483729798724328,0.7488562631384326,0.0014860260485635235,0.00040730319474146,0.023229931972285147,0.0,0.0,0.0,28.26653352151088,106.60249317012958,35.20446083006098,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.085000000,13.18,0.4877099999999999,0.44077999999999995,0.35895,0.7489949999999999,0.7488483219715449,0.0006256025136225855,0.0014419435004994357,0.026010750769689138,0.0,0.0,0.0,28.46028529267918,106.60249316974159,35.20446082987841,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.095000000,13.19,0.4875,0.44059,0.35901000000000005,0.748775,0.7488564678646031,0.0003576578764484178,-0.0008460366914951141,0.021783720500222842,0.0,0.0,0.0,28.306203048602285,106.60249317102492,35.20446083048233,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.105000000,13.200000000000001,0.4875849245437284,0.44102163541989275,0.3590053531351012,0.7490820719811199,0.7489110900444891,0.0020382747493764993,-0.00037464199294317266,0.022715819162156065,0.0,0.0,0.0,28.152253229368554,106.6024931661587,35.204460828192325,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.115000000,13.21,0.4875147734509691,0.440857007941473,0.3589273741659966,0.7489020698334534,0.7490614400262854,3.9243126045397105e-05,-0.0030664953367320565,0.023262702851153866,0.0,0.0,0.0,28.157614033923537,106.60249318434039,35.20446083674841,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.125000000,13.22,0.48768603068666255,0.44077066422991107,0.3591830908939946,0.7490854563688087,0.7491895532094566,0.0023676266347898594,0.003196569534939909,0.02581743490385039,0.0,0.0,0.0,28.07176469127454,106.60249289856434,35.20446070226558,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.135000000,13.23,0.48764598392129427,0.4409906613929717,0.3596081400444506,0.7493923200779321,0.7491331103978704,0.002068332259422269,-0.0001069655275077019,0.0233221275475976,0.0,0.0,0.0,28.514654659158673,106.60249282500745,35.20446066765057,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.145000000,13.24,0.4878376618802508,0.44064159062201524,0.35947605589231296,0.7492488373090638,0.7491751159063842,0.002931751584730132,0.0014427736852763422,0.02139308686448128,0.0,0.0,0.0,28.126936453905724,106.60249283134984,35.20446067063522,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.155000000,13.25,0.48783306083876093,0.440909087147284,0.3591951195117144,0.7492688418377591,0.7491828640716409,0.001024925273341421,-0.0018676285299723254,0.024081813377891118,0.0,0.0,0.0,28.239994633185436,106.60249282963696,35.20446066982916,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.165000000,13.26,0.48750114692350766,0.44069202439115707,0.35925680035474755,0.748954568754518,0.7491886327049257,0.002875947321904072,0.0015897404346128202,0.025194359623954856,0.0,0.0,0.0,28.479715013352582,106.6024928301023,35.20446067004816,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.175000000,13.27,0.487429765692188,0.440754447791018,0.35925062031057065,0.7489415741053204,0.7492015573098678,0.00010173183250292793,0.001955983624567135,0.020595315924492888,0.0,0.0,0.0,28.161058934149363,106.60249282991505,35.20446066996003,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.185000000,13.280000000000001,0.48770586843453245,0.44136752442191296,0.3592255007325499,0.7494701961061494,0.7492403776484278,0.0011163932153422553,-0.0009660402733079159,0.024458818402728736,0.0,0.0,0.0,28.180645998073743,106.60249283000672,35.204460670003165,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.195000000,13.290000000000001,0.4873912608581625,0.4416287040154901,0.359017668361635,0.7493197743663295,0.7493161458209334,0.0034962747919674107,0.0012898780033039944,0.023729783893487927,0.0,0.0,0.0,28.35924451857186,106.6024928299982,35.20446066999914,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.205000000,13.3,0.48772955867356954,0.44110948448633047,0.3590571344294523,0.7492526044496863,0.7493042670694513,0.0006595717479120805,0.0011246825572585838,0.02126004599804421,0.0,0.0,0.0,28.016379864089764,106.60249283000046,35.20446067000022,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.215000000,13.31,0.48805278852962597,0.440994624504202,0.35940390343699397,0.7495617117366083,0.7493275188438873,0.0018082382163839177,0.0005083917676615147,0.018960732114334505,0.0,0.0,0.0,28.44811602506906,106.60249282999985,35.20446066999993,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.225000000,13.32,0.48806991784039816,0.4410559802466044,0.35884101621189307,0.7493388908405016,0.7492928636578612,0.002118375386552525,0.0005062503720952619,0.02239852554461788,0.0,0.0,0.0,28.18059603563401,106.60249283000002,35.20446067000001,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.235000000,13.33,0.4879963557102154,0.4406319245102972,0.3589089505162474,0.7490745570220575,0.7491609087640319,0.0009877602374058524,0.00010260674395737123,0.026219465707195137,0.0,0.0,0.0,28.197749832394813,106.60249282999997,35.204460669999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.245000000,13.34,0.48763,0.4408199999999999,0.35875,0.7488699999999999,0.7491236918551338,0.0019875836638240047,-0.0009816773479249712,0.026107211626602178,0.0,0.0,0.0,28.20904463478675,106.60249283000002,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.255000000,13.35,0.48762807676582226,0.4410810408603578,0.3593554995589562,0.7493132121508347,0.7491622225174079,0.0010059051072981553,-0.00011839735225769164,0.023589687786395988,0.0,0.0,0.0,28.277041628458242,106.60249283000002,35.20446067000001,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.265000000,13.36,0.4879281450826867,0.44075508491507026,0.3590019354717798,0.7491466239033104,0.7491908991936365,0.002336395906983334,0.00012826675695530842,0.02259843722781473,0.0,0.0,0.0,28.218798851380313,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.275000000,13.370000000000001,0.48782805176860616,0.44078918332496986,0.3589011961036857,0.74905375492745,0.7492653313245449,0.0015342112647680605,-0.001489169675563167,0.02148526330234577,0.0,0.0,0.0,28.200652966020552,106.60249282999997,35.204460669999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.285000000,13.38,0.48806100678989506,0.4411053255556443,0.35921687643362543,0.7495423068162376,0.7493281621444119,0.002085059033944155,-8.608805470253103e-05,0.023174509562802367,0.0,0.0,0.0,28.3334292845375,106.60249282999997,35.20446066999999,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.295000000,13.39,0.4880064077374231,0.441092233902234,0.35957488951986716,0.7496711716505139,0.7493596866963143,4.452599455150399e-06,-0.0005214781056264931,0.02442349844644523,0.0,0.0,0.0,28.238219895829438,106.60249282999997,35.20446066999999,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.305000000,13.4,0.4874143340020582,0.44091871375110003,0.35973142458825896,0.7492585344734211,0.749362622460821,0.0020106305682351263,0.0009280004772086063,0.02347259665141676,0.0,0.0,0.0,28.007691132144675,106.60249282999999,35.204460669999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.315000000,13.41,0.4876024539094875,0.4411561893286598,0.359131201607338,0.7492332068089529,0.7494927602401167,-0.0008879748723956704,8.897619679222043e-05,0.023048614947887455,0.0,0.0,0.0,28.431515575591867,106.60249282999999,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.325000000,13.42,0.4872945962714548,0.4415209697606859,0.3593668377227238,0.7493604176139128,0.7495475911217995,0.001345768921347316,4.259473562232544e-05,0.021377343557033125,0.0,0.0,0.0,28.532576565487958,106.60249283000005,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.335000000,13.43,0.48739195979019556,0.44157130548249424,0.3595660185414582,0.7495490457555153,0.7494996417692599,8.131516293641283e-20,-0.0015,0.024400000000000005,0.0,0.0,0.0,28.53,106.60249282999999,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.345000000,13.44,0.487929252360113,0.44154355632462977,0.3593040486095681,0.7497569405621084,0.7494871482510065,-2.710505431213761e-20,-0.002399999999999999,0.021999999999999995,0.0,0.0,0.0,28.339999999999996,106.60249283,35.204460669999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.355000000,13.450000000000001,0.4880170444612761,0.44157722160791835,0.3592506636934883,0.7498077772646645,0.7494471424524958,-0.0004420800070876182,-0.00013028506605098025,0.024563508581134198,0.0,0.0,0.0,28.221381907632708,106.60249283000002,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.365000000,13.46,0.48741093699565274,0.44144162385471597,0.3588549753737754,0.7491441792554661,0.7494071015152406,-0.0005534932159603492,-0.0004385748186826874,0.025986668703330554,0.0,0.0,0.0,28.14097311409881,106.60249283,35.20446067000001,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.375000000,13.47,0.4874499179901978,0.44122148989753335,0.35890285596481425,0.7490626255216394,0.7492585152384861,5.421010862427522e-20,2.710505431213761e-20,0.0239,0.0,0.0,0.0,28.34,106.60249282999999,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.385000000,13.48,0.48707475280127793,0.44147210818810456,0.3592620575230573,0.7491390353980709,0.7491246942566965,-1.0842021724855044e-19,0.001,0.0215,0.0,0.0,0.0,28.279999999999998,106.60249282999999,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.395000000,13.49,0.4873199999999999,0.44099,0.3592099999999999,0.7489890000000001,0.749018441618873,0.0024000000000000002,0.001,0.022,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.405000000,13.5,0.48789,0.44077,0.35945999999999995,0.749351,0.7490312197205435,0.0005,0.0015000000000000002,0.027299999999999998,0.0,0.0,0.0,28.340000000000003,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.415000000,13.51,0.487525509352465,0.440675180648995,0.3590393061037534,0.7488556362679638,0.7492485969819174,0.001,-0.0010000000000000002,0.0254,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.425000000,13.52,0.4879570300738921,0.4408742284380601,0.35925550625577185,0.7493570773644012,0.7494417344116198,0.0024,-0.002,0.0195,0.0,0.0,0.0,28.339999999999996,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.435000000,13.530000000000001,0.48779794179120683,0.44117233083079155,0.35933568708557106,0.7494676371201936,0.7495702517812887,0.000499999999999901,-0.0004999999999998055,0.022499999999999985,0.0,0.0,0.0,28.339999999999982,106.60249282999999,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.445000000,13.540000000000001,0.48822440981391046,0.441499713724502,0.3592866439839485,0.7499143539701935,0.7496901125361359,0.002000000000000314,-0.0005000000000001102,0.019500000000000153,0.0,0.0,0.0,28.209999999999987,106.60249282999999,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.455000000,13.55,0.4885877705664822,0.4414568290063276,0.3594181380726633,0.7501890372430821,0.749738441994702,0.0024,-0.0005000000000000002,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.465000000,13.56,0.488046302782914,0.4413786438828457,0.3591544516068049,0.7496642673999873,0.7497510672065171,0.0015000000000000002,0.0004999999999999999,0.0244,0.0,0.0,0.0,28.339999999999996,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.475000000,13.57,0.48807995522241904,0.44089164051225505,0.3591068269219504,0.7493763626804286,0.7496234485221682,0.002,-0.0029,0.024399999999999998,0.0,0.0,0.0,28.47,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.485000000,13.58,0.4884977409415158,0.44067188328924994,0.3591144390630707,0.7495227541468373,0.7494758409786784,0.001,-0.0004999999999999998,0.023899999999999998,0.0,0.0,0.0,28.339999999999996,106.60249282999999,35.20446067000001,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.495000000,13.59,0.4885937250703751,0.44057826855805315,0.35878529744341453,0.7493727889348484,0.749362610966205,0.0020119638971604335,4.2179901375617325e-05,0.02432086699017561,0.0,0.0,0.0,28.340939478462385,106.60249283000002,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.505000000,13.6,0.4881268661115192,0.44078963933957327,0.3588474836472396,0.7492223692657213,0.7494115387833229,0.00031093530811274184,0.00020716993121018177,0.02490296344124918,0.0,0.0,0.0,28.282584711158812,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.515000000,13.61,0.48819843528435763,0.44117493710640515,0.35867844445027297,0.7494154689194515,0.7495211210022485,-5.555236266654905e-06,0.0016155735539476648,0.024460665476527154,0.0,0.0,0.0,28.335858750844874,106.60249283000002,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.525000000,13.620000000000001,0.48792434373593224,0.4412445241676852,0.3591788451199029,0.7495172686216102,0.7495614457411848,-0.00012443593285288624,-0.0017798377018123535,0.02396915215975012,0.0,0.0,0.0,28.333279084006293,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.535000000,13.63,0.4880895590822962,0.4415700544898412,0.35939602729036746,0.7499206650828973,0.7495642484631623,0.002253037328619557,-0.0011203812333852295,0.02336273429056764,0.0,0.0,0.0,28.509475085638027,106.60249282999997,35.204460669999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.545000000,13.64,0.4887349843003161,0.4409708706394599,0.3592406217748274,0.7499139727973403,0.749614014716758,0.0020334866183750557,-0.0014276373646466092,0.024737910677979397,0.0,0.0,0.0,28.556500573441625,106.60249282999997,35.204460669999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.555000000,13.65,0.48814,0.44077,0.35895,0.749269,0.7496148023168625,0.0024334161978801965,-0.0011415693080283596,0.025458622997515088,0.0,0.0,0.0,28.211052620595414,106.60249282999997,35.204460669999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.565000000,13.66,0.488195305448962,0.4408568945276024,0.35878036302846505,0.7492751210248854,0.749489255588593,0.0010814485901040475,0.00042391459676033766,0.023704097331960074,0.0,0.0,0.0,28.517528944176675,106.60249282999999,35.204460669999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.575000000,13.67,0.48808891052283,0.44101411986611955,0.35918436911876,0.7494913910024418,0.7493782055834568,0.0018285894417034774,0.0004534109209872932,0.021395387674644002,0.0,0.0,0.0,28.29194160269791,106.60249283000002,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.585000000,13.68,0.4881914890963749,0.44090899751975554,0.35920126793232726,0.7495049244236766,0.7492853922879124,0.0029,0.001,0.024399999999999998,0.0,0.0,0.0,28.47,106.60249282999999,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.595000000,13.69,0.4877155935984476,0.44087466878508647,0.35915863264331027,0.749154586004441,0.7492416510461881,0.002,-0.0015000000000000002,0.0229,0.0,0.0,0.0,28.339999999999996,106.60249282999999,35.204460669999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.605000000,13.700000000000001,0.48725079128781185,0.44107238466526727,0.3592023689756346,0.7489891181045522,0.7492523067437917,0.0023999999999999105,3.25978935684923e-16,0.023900000000000206,0.0,0.0,0.0,28.340000000000014,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.615000000,13.71,0.4875896511586417,0.44126205042404526,0.3593018001888772,0.7493689867622964,0.7491993818036129,0.0005,0.0,0.023899999999999998,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.625000000,13.72,0.4874007417796573,0.4412410134976336,0.3593329322911542,0.7492487792170257,0.7491202769966848,-0.0005,-0.0015,0.022900000000000004,0.0,0.0,0.0,28.15,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.635000000,13.73,0.487360998908564,0.4410788687012001,0.3590895693260271,0.7490108831496973,0.7490885619144607,0.002,0.001,0.021500000000000002,0.0,0.0,0.0,28.209999999999997,106.60249283,35.20446067000001,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.645000000,13.74,0.48738116942079424,0.4413113376430185,0.3589649922247761,0.7491006397779636,0.7491092409960969,0.0034,-0.002,0.024400000000000005,0.0,0.0,0.0,28.28,106.60249283000002,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.655000000,13.75,0.4876934390371006,0.4408440833405956,0.35905455149034043,0.749071541437598,0.7490912514862913,0.002,0.0029000000000000002,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.665000000,13.76,0.48775359940117197,0.4408996948426019,0.3587847654942096,0.7490142398522249,0.749029077705041,0.0020000000000000005,0.0004999999999999999,0.025900000000000006,0.0,0.0,0.0,28.150000000000002,106.60249283000002,35.20446067000001,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.675000000,13.77,0.4877443055341293,0.44107077787035437,0.3588797544902248,0.749154913752344,0.7490978274874975,0.0015,0.0005,0.0249,0.0,0.0,0.0,28.470000000000006,106.60249283,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.685000000,13.780000000000001,0.4874234575039112,0.4410004397351562,0.35951242983457193,0.7492077541402516,0.7491978685099683,-3.144186300207963e-18,0.0009999999999995683,0.02289999999999948,0.0,0.0,0.0,28.33999999999999,106.60249282999999,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.695000000,13.790000000000001,0.4875643240945315,0.441250046368176,0.3589526451468879,0.7491784141864649,0.7493042773529341,0.0010000000000000234,-0.001999999999999904,0.021500000000000533,0.0,0.0,0.0,28.470000000000002,106.60249282999999,35.20446067,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.705000000,13.8,0.48758999999999997,0.44139,0.35917,0.749381,0.7495141603118851,0.0,0.0014999999999999998,0.025899999999999996,0.0,0.0,0.0,28.34,106.60249283,35.204460669999996,2091.5790583941434,1.2989284166485078,26
